sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046215,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.7535111,0.021016682,0.11518833,0.00016341892,0.7535111,0.0910184,0.00022588509,0.00396463,0.014902515,9.08396e-06,o,0.7535111,0,1
0712_row_00046216,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.85115546,0.038417302,0.85115546,0.052796043,0.0010819008,0.05395008,0.00061462604,0.0005428918,0.0012480577,0.0001936828,e,0.85115546,0,1
0712_row_00046217,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99267286,0.0009923471,2.9817922e-05,0.99267286,1.6260063e-05,0.00043079088,0.0039158734,9.304128e-07,7.2958916e-05,0.0018681552,i,0.99267286,0,1
0712_row_00046218,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98924935,0.0042488286,5.4114138e-05,0.98924935,2.5892487e-05,0.001066662,0.0027468235,1.4631844e-06,0.0001200712,0.0024868217,i,0.98924935,0,1
0712_row_00046219,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99592423,0.00020299284,1.6632961e-05,0.99592423,5.1659463e-06,0.00023962674,0.0026365614,3.660758e-07,4.8346807e-05,0.0009261016,i,0.99592423,0,1
0712_row_00046220,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9923063,0.0016050176,5.813169e-05,0.9923063,1.7753984e-05,0.00064925983,0.0026058657,1.5422804e-06,0.00010745916,0.0026486886,i,0.9923063,0,1
0712_row_00046221,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.37926465,0.37926465,0.26786956,0.020904174,0.14628261,0.077686764,0.026261615,0.0025813282,0.06862751,0.010521812,a,0.37926465,0,1
0712_row_00046222,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9963881,0.00020003303,1.6302421e-05,0.9963881,3.5109465e-06,0.0001930764,0.0019158976,3.332879e-07,4.766518e-05,0.0012351051,i,0.9963881,0,1
0712_row_00046223,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9925673,0.00082336046,3.4081902e-05,0.9925673,1.0926838e-05,0.00045196875,0.00393423,7.5853575e-07,0.000110058456,0.0020674008,i,0.9925673,0,1
0712_row_00046224,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98038405,0.013662178,9.012765e-05,0.98038405,4.183063e-05,0.0010605751,0.0018722076,1.5030766e-06,0.00023204215,0.0026554994,i,0.98038405,0,1
0712_row_00046225,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9788538,0.0106073255,0.00020280792,0.9788538,0.00011093548,0.0028499488,0.0035375103,5.3034296e-06,0.0003027835,0.003529433,i,0.9788538,0,1
0712_row_00046226,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99292713,0.00093174,4.0120558e-05,0.99292713,2.1532018e-05,0.0009938228,0.00382222,1.0517015e-06,0.000103315644,0.0011590573,i,0.99292713,0,1
0712_row_00046227,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.5225713,0.072317876,0.5225713,0.15065406,0.026205765,0.018403353,0.19834201,0.000541327,0.007329125,0.003635133,e,0.5225713,0,1
0712_row_00046228,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.78024685,0.018504556,0.78024685,0.008336168,0.006139159,0.18000737,0.0010659203,0.0021827694,0.003300655,0.00021660855,e,0.78024685,0,1
0712_row_00046229,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.32013932,0.144856,0.0033052536,0.32013932,0.1337321,0.19003509,0.024710825,0.0013099592,0.1799081,0.002003415,i,0.32013932,0,1
0712_row_00046230,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98530304,0.006416553,0.0014487305,0.98530304,0.00010115452,0.0009516241,0.004882083,4.41746e-06,0.00032402057,0.0005682732,i,0.98530304,0,1
0712_row_00046231,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9957705,0.0001496109,3.6037218e-05,0.9957705,3.0947463e-06,0.00027013433,0.0023837544,3.546092e-07,4.1012823e-05,0.001345438,i,0.9957705,0,1
0712_row_00046232,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99580055,8.307894e-05,1.9420435e-05,0.99580055,3.2187654e-06,0.000212604,0.002725422,6.3371334e-07,7.058011e-05,0.0010845524,i,0.99580055,0,1
0712_row_00046234,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9928888,0.00042834133,5.329726e-05,0.9928888,8.340792e-06,0.0004859289,0.0037424783,9.018731e-07,7.773943e-05,0.002314218,i,0.9928888,0,1
0712_row_00046235,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.5749531,0.053700328,0.5749531,0.34894025,0.007695332,0.0040975697,0.0037554235,0.00016490355,0.0012227269,0.005470392,e,0.5749531,0,1
0712_row_00046236,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9933183,0.00029550632,2.1230524e-05,0.9933183,6.954091e-06,0.00022432982,0.004175325,7.308284e-07,9.655246e-05,0.0018611127,i,0.9933183,0,1
0712_row_00046237,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.97952867,0.0045963773,0.0020906706,0.97952867,0.00024058434,0.0016666879,0.010493601,1.0670953e-05,0.0006930299,0.0006799447,i,0.97952867,0,1
0712_row_00046238,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9900995,0.0016566314,9.444378e-05,0.9900995,1.9213438e-05,0.000919687,0.0033651278,2.2056347e-06,0.00012856536,0.0037145836,i,0.9900995,0,1
0712_row_00046239,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9941649,0.00037640307,6.573542e-05,0.9941649,8.036956e-06,0.0005881452,0.0030126565,1.3094284e-06,6.4661435e-05,0.0017181518,i,0.9941649,0,1
0712_row_00046240,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9932347,0.0009557307,3.9209885e-05,0.9932347,8.678431e-06,0.0006716166,0.0030937425,9.495604e-07,8.5073494e-05,0.0019102832,i,0.9932347,0,1
0712_row_00046241,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99630725,6.6994675e-05,1.5985168e-05,0.99630725,2.3355806e-06,0.00016569218,0.0023243958,4.34241e-07,6.3606465e-05,0.001053158,i,0.99630725,0,1
0712_row_00046242,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9928885,0.0009775003,7.982816e-05,0.9928885,1.1454092e-05,0.00066565454,0.0031960865,1.2000963e-06,0.0001284403,0.0020512892,i,0.9928885,0,1
0712_row_00046243,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99396133,0.0005752527,6.169351e-05,0.99396133,7.4649324e-06,0.0005183074,0.002740493,8.98292e-07,7.404993e-05,0.0020604697,i,0.99396133,0,1
0712_row_00046244,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9961278,0.00017289407,4.5377932e-05,0.9961278,3.8899234e-06,0.00032887503,0.002032869,4.0176823e-07,5.0647755e-05,0.0012372861,i,0.9961278,0,1
0712_row_00046245,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9950059,0.0003446179,3.3248514e-05,0.9950059,4.7546e-06,0.00044430228,0.0027437056,4.901316e-07,6.026877e-05,0.0013627096,i,0.9950059,0,1
0712_row_00046246,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99406105,0.00079573994,2.2523494e-05,0.99406105,1.2018409e-05,0.00046316537,0.0033417759,7.688741e-07,7.285179e-05,0.0012302098,i,0.99406105,0,1
0712_row_00046247,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.3929426,0.30598214,0.3929426,0.0853151,0.020302303,0.016786473,0.013227437,0.0016102664,0.004293974,0.15953976,e,0.3929426,0,1
0712_row_00046248,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99488825,0.00043099534,2.1150134e-05,0.99488825,6.234974e-06,0.0003336056,0.0028302278,5.589034e-07,7.983583e-05,0.0014091056,i,0.99488825,0,1
0712_row_00046249,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99433976,0.00058411417,5.1589894e-05,0.99433976,5.8070964e-06,0.0005495401,0.0026497864,5.0144894e-07,6.149345e-05,0.0017573616,i,0.99433976,0,1
0712_row_00046250,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98952687,0.0038004369,0.00019013115,0.98952687,2.014931e-05,0.0009878522,0.0032027038,1.3111637e-06,0.00027240353,0.001998107,i,0.98952687,0,1
0712_row_00046251,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98804396,0.0037049493,9.4468625e-05,0.98804396,2.405356e-05,0.000982674,0.002743594,2.282815e-06,0.0001822209,0.0042219646,i,0.98804396,0,1
0712_row_00046252,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9945193,0.00041521096,2.3324488e-05,0.9945193,5.993321e-06,0.0003728942,0.0033398967,4.550284e-07,5.9574573e-05,0.001263278,i,0.9945193,0,1
0712_row_00046253,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.986294,0.0062908204,6.297279e-05,0.986294,1.9695799e-05,0.0011797117,0.0032268334,1.4141269e-06,0.00019476002,0.0027297775,i,0.986294,0,1
0712_row_00046254,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.90951306,0.0027245164,0.04775818,0.00084825506,0.019957088,0.90951306,0.005713037,0.00017454813,0.013264994,4.6312798e-05,u,0.90951306,0,1
0712_row_00046255,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.67983305,0.0023560727,0.29626748,0.00034872186,0.020312026,0.67983305,0.00048837514,0.000109143664,0.0002715266,1.3730849e-05,u,0.67983305,0,1
0712_row_00046256,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.7286915,0.0027435315,0.22603796,0.00027121257,0.039887074,0.7286915,0.0017328634,0.00013768497,0.0004777998,2.0303769e-05,u,0.7286915,0,1
0712_row_00046257,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.73262686,0.0034317558,0.2449716,0.00079188996,0.015505173,0.73262686,0.0017668795,0.00013311756,0.00072054827,5.226379e-05,u,0.73262686,0,1
0712_row_00046258,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.50052893,0.0064433836,0.453184,0.0009458686,0.03741256,0.50052893,0.00044883616,0.00034116654,0.0006737527,2.140079e-05,u,0.50052893,0,1
0712_row_00046259,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.35381302,0.10976424,0.35381302,0.015111945,0.18351252,0.25556633,0.0012433989,0.050784744,0.030002045,0.00020167627,e,0.35381302,0,1
0712_row_00046260,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.5119311,0.023132721,0.5119311,0.0013123451,0.017603856,0.32524025,0.00022518093,0.0066665993,0.11329999,0.0005879568,e,0.5119311,0,1
0712_row_00046261,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.73627406,0.0024503563,0.24411002,0.0004301007,0.0066090436,0.73627406,0.001494645,0.00014936595,0.008222959,0.00025944292,u,0.73627406,0,1
0712_row_00046262,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8220936,0.014114543,0.029145531,0.0034756144,0.049734257,0.8220936,0.027883714,0.00062538957,0.052590962,0.00033648053,u,0.8220936,0,1
0712_row_00046263,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.414342,0.07966731,0.11368168,0.0047490816,0.03452583,0.414342,0.026312303,0.002432005,0.28748772,0.036802,u,0.414342,0,1
0712_row_00046264,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6127073,0.0038907304,0.35743314,0.00030410266,0.025040636,0.6127073,0.0002665692,0.00012571827,0.00022021109,1.1596194e-05,u,0.6127073,0,1
0712_row_00046265,u,14溧水,14溧水,石湫端伟单字,4,3,o,0.3509864,0.017448843,0.33956444,0.00035977384,0.3509864,0.2823857,0.00036258297,0.0024185318,0.0064510624,2.2473752e-05,o,0.3509864,0,1
0712_row_00046266,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.54833174,0.0023286177,0.54833174,0.0011343573,0.0013131188,0.4416874,0.0002622236,0.00014696483,0.004728646,6.6851746e-05,e,0.54833174,0,1
0712_row_00046267,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.6653335,0.0041544437,0.6653335,0.001321274,0.0022427975,0.31207517,0.00030378433,0.0003474062,0.014051093,0.00017053274,e,0.6653335,0,1
0712_row_00046268,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.5469676,0.0060493466,0.41284585,0.0007868521,0.03136842,0.5469676,0.0008665731,0.00028194775,0.0007877666,4.5673052e-05,u,0.5469676,0,1
0712_row_00046269,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.49997878,0.007234614,0.40385297,0.0011062791,0.08515172,0.49997878,0.0011253611,0.00046401823,0.0010441471,4.216829e-05,u,0.49997878,0,1
0712_row_00046270,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6770504,0.004077525,0.2887462,0.00030672198,0.02755339,0.6770504,0.001168776,0.00014100556,0.00089925376,5.67587e-05,u,0.6770504,0,1
0712_row_00046271,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.4034186,0.018656502,0.29110974,0.00044397442,0.2778157,0.4034186,0.00036106003,0.0020382467,0.0061366446,1.9650102e-05,u,0.4034186,0,1
0712_row_00046272,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.49562752,0.011259316,0.42994225,0.0010123936,0.058957208,0.49562752,0.0014611115,0.0005848837,0.001077444,7.7807046e-05,u,0.49562752,0,1
0712_row_00046273,u,14溧水,14溧水,石湫端伟单字,4,3,o,0.34354717,0.011825077,0.3046709,0.001117209,0.34354717,0.33434418,0.0012254545,0.0011127896,0.0021230541,3.4253884e-05,o,0.34354717,0,1
0712_row_00046274,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.7442444,0.21306382,0.0010696232,0.0001028339,0.035548832,0.0042862114,2.1308117e-05,0.7442444,0.0016346977,2.8274095e-05,ɔ,0.7442444,0,1
0712_row_00046275,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.5856282,0.2882207,0.0022232137,0.00016153388,0.09410885,0.02876376,8.1331076e-05,0.5856282,0.0007873633,2.5002459e-05,ɔ,0.5856282,0,1
0712_row_00046276,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.572634,0.572634,0.036511853,0.000700386,0.17175661,0.0060051167,0.00026556617,0.17558146,0.034547858,0.001997277,a,0.572634,0,1
0712_row_00046277,ɔ,14溧水,14溧水,石湫端伟单字,6,0,a,0.6327542,0.6327542,0.0011376976,9.336208e-05,0.0032934283,0.0007620878,6.7200635e-06,0.35949215,0.00234894,0.00011129948,a,0.6327542,0,1
0712_row_00046278,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.90567744,0.09169473,7.266538e-05,1.4541921e-05,0.0020756533,0.00023977163,5.5174087e-07,0.90567744,0.00022264356,2.076541e-06,ɔ,0.90567744,0,1
0712_row_00046280,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.9326935,0.042781528,0.00015921549,6.137879e-06,0.003765293,0.00030646712,2.4541916e-07,0.9326935,0.020285515,2.0832438e-06,ɔ,0.9326935,0,1
0712_row_00046281,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.9525618,0.021098506,0.00012244543,9.649329e-06,0.0014887511,9.814317e-05,2.0767963e-07,0.9525618,0.024616528,3.9913643e-06,ɔ,0.9525618,0,1
0712_row_00046282,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.7254756,0.10930564,0.0014765421,7.905045e-05,0.005728518,0.0013596461,1.9724625e-06,0.7254756,0.15654746,2.5479996e-05,ɔ,0.7254756,0,1
0712_row_00046283,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8042726,0.8042726,0.009095083,0.00074903376,0.04227245,0.0033660983,0.0002491507,0.11956312,0.018410245,0.0020222098,a,0.8042726,0,1
0712_row_00046284,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6511167,0.6511167,0.0636638,0.0015139133,0.00399168,0.005632108,0.0026004673,0.023560317,0.1519624,0.09595872,a,0.6511167,0,1
0712_row_00046285,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.52831817,0.52831817,0.013530497,0.00044109576,0.0027261209,0.0005610249,8.739699e-05,0.16806293,0.27507618,0.011196556,a,0.52831817,0,1
0712_row_00046286,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.9183024,0.079185225,6.70543e-05,4.8929902e-05,0.0013670684,6.5376546e-05,5.8888764e-07,0.9183024,0.00095674384,6.6013677e-06,ɔ,0.9183024,0,1
0712_row_00046287,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.9843201,0.013267206,3.514876e-05,6.7337623e-06,0.001358098,3.1077212e-05,1.8604166e-07,0.9843201,0.0009809169,4.881965e-07,ɔ,0.9843201,0,1
0712_row_00046288,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.66669226,0.66669226,0.060749,0.004897439,0.013890345,0.037474368,0.017567094,0.028461287,0.11588446,0.054383665,a,0.66669226,0,1
0712_row_00046289,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.48698455,0.48698455,0.02979512,0.0048249667,0.009556205,0.006340763,0.014314428,0.00050532847,0.041838843,0.4058397,a,0.48698455,0,1
0712_row_00046290,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.3800012,0.35466948,0.0771737,0.0046704714,0.022543877,0.03570998,0.029130511,0.003154266,0.09294657,0.3800012,ɛ,0.3800012,0,1
0712_row_00046291,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.6165388,0.29787806,0.0008159446,2.2852304e-05,0.02178323,0.0017625731,4.0165014e-06,0.6165388,0.061177455,1.7045526e-05,ɔ,0.6165388,0,1
0712_row_00046292,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.60431725,0.60431725,0.039916027,0.0022358021,0.024571309,0.0014499042,0.0017789052,0.009260216,0.14114055,0.17533009,a,0.60431725,0,1
0712_row_00046293,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.51187146,0.51187146,0.06657741,0.0013314434,0.0023818708,0.002031681,0.0014538502,0.0024173942,0.07150871,0.34042618,a,0.51187146,0,1
0712_row_00046294,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6304389,0.03461673,0.0018987571,0.00019928932,0.31518894,0.6304389,0.0018993637,0.010222689,0.0055194465,1.5879694e-05,u,0.6304389,0,1
0712_row_00046295,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.6828522,0.01380195,0.2342805,0.0059785633,0.026224116,0.6828522,0.0012624323,0.0020503525,0.03327459,0.00027520725,u,0.6828522,0,1
0712_row_00046296,o,14溧水,14溧水,石湫端伟单字,3,7,ə,0.36558735,0.14445613,0.21872328,0.0057645156,0.012689617,0.2470303,0.000786817,0.0037773463,0.36558735,0.0011846747,ə,0.36558735,0,1
0712_row_00046297,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.5029129,0.005662658,0.45380652,0.00052022596,0.0061655967,0.5029129,0.0001707263,0.0014289626,0.029194351,0.00013798045,u,0.5029129,0,1
0712_row_00046298,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.5686055,0.04898935,0.5686055,0.00440873,0.14747024,0.18637775,0.01976025,0.0008879526,0.004899274,0.018600894,e,0.5686055,0,1
0712_row_00046299,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.6263698,0.14466877,0.6263698,0.0050132615,0.07473433,0.016150406,0.018215764,0.0014463158,0.007344598,0.10605681,e,0.6263698,0,1
0712_row_00046300,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.7848902,0.012568732,0.7848902,0.0069061476,0.0018938279,0.19199695,0.00023257833,0.00056731264,0.00090803485,3.625498e-05,e,0.7848902,0,1
0712_row_00046301,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.7525401,0.074887455,0.7525401,0.0041260123,0.030298976,0.10375012,0.0064866734,0.0011822999,0.008985351,0.017743118,e,0.7525401,0,1
0712_row_00046302,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.57272834,0.05689649,0.57272834,0.005254097,0.048873782,0.29695916,0.004277555,0.0023702485,0.010544561,0.0020957782,e,0.57272834,0,1
0712_row_00046303,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.5531749,0.00043513518,0.00013218366,0.0002910933,0.007987828,0.5531749,0.43733454,5.877205e-05,0.00056944194,1.618053e-05,u,0.5531749,0,1
0712_row_00046304,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.53965545,0.000537844,0.00016002763,0.00018819536,0.012021467,0.53965545,0.44662315,6.682871e-05,0.00073060434,1.6341102e-05,u,0.53965545,0,1
0712_row_00046305,u,14溧水,14溧水,石湫端伟单字,4,5,y,0.5029263,0.0003975396,9.001861e-05,0.00010340655,0.0076158703,0.4883772,0.5029263,5.7485406e-05,0.00041997342,1.2193237e-05,y,0.5029263,0,1
0712_row_00046306,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.5928762,0.00034202935,6.435002e-05,6.160916e-05,0.012149739,0.5928762,0.39370874,3.6572466e-05,0.00075456436,6.337088e-06,u,0.5928762,0,1
0712_row_00046307,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.6313504,0.0035636087,0.34447327,0.00065826304,0.0060972585,0.6313504,0.00018487388,0.00093413127,0.01270019,3.795506e-05,u,0.6313504,0,1
0712_row_00046308,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.3992807,0.16785173,0.03355617,0.002124685,0.3992807,0.09517843,0.11564165,0.0051858104,0.17551474,0.0056661023,o,0.3992807,0,1
0712_row_00046309,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.6177002,0.020603819,0.02554144,0.002414503,0.12126262,0.6177002,0.11986299,0.0020372223,0.087905206,0.002671919,u,0.6177002,0,1
0712_row_00046310,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.5560011,0.03365339,0.010892769,0.009613248,0.05607655,0.5560011,0.22087222,0.002849599,0.09594123,0.014099912,u,0.5560011,0,1
0712_row_00046311,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.51785684,0.042261336,0.038706057,0.0097030355,0.079015166,0.51785684,0.17871411,0.0029545338,0.115214504,0.015574422,u,0.51785684,0,1
0712_row_00046312,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.80715036,0.0128331715,0.038160473,0.0040653045,0.80715036,0.007053645,0.12927544,0.0004577375,0.00076743576,0.00023641347,o,0.80715036,0,1
0712_row_00046313,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.44886762,0.06135592,0.012433361,0.06057233,0.06272983,0.2713088,0.44886762,0.0035016434,0.048832227,0.030398287,y,0.44886762,0,1
0712_row_00046314,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.94596684,0.0026843844,0.0030047297,0.00016646687,0.94596684,0.0011339737,0.04668839,6.8811554e-05,0.0002367145,4.970141e-05,o,0.94596684,0,1
0712_row_00046315,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.5160242,0.0047175195,0.011477566,0.00089709787,0.46072677,0.0010038496,0.5160242,0.0001775059,0.0038275553,0.0011478921,y,0.5160242,0,1
0712_row_00046316,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.29144233,0.11743622,0.1139393,0.03973612,0.27927762,0.02907239,0.29144233,0.001372419,0.07647795,0.05124566,y,0.29144233,0,1
0712_row_00046317,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.5424659,0.0037283367,0.0068048513,0.0004562831,0.44126275,0.0018247147,0.5424659,0.00020398965,0.0027841267,0.00046917438,y,0.5424659,0,1
0712_row_00046318,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.36656412,0.09016207,0.13355523,0.022664139,0.2977235,0.02293409,0.36656412,0.0012078022,0.037164968,0.028024128,y,0.36656412,0,1
0712_row_00046319,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.5458691,0.050626483,0.059644356,0.023566807,0.5458691,0.0035257116,0.31198773,0.0011980796,0.0028595233,0.0007222716,o,0.5458691,0,1
