sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046395,e,14溧水,14溧水,石湫端伟单字,1,5,y,0.61448276,0.0002181834,0.35017398,0.007547642,0.009851071,0.016261745,0.61448276,6.3789266e-06,0.0010856717,0.00037255228,y,0.61448276,0,1
0712_row_00046396,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.3817227,0.14495783,0.3817227,0.0833537,0.017580943,0.08304774,0.08163499,0.0005394116,0.15418434,0.052978456,e,0.3817227,0,1
0712_row_00046397,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.7889675,0.051844053,0.016781498,0.02937962,0.012299709,0.05838563,0.03223042,0.00050004927,0.7889675,0.0096115265,ə,0.7889675,0,1
0712_row_00046399,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9977658,0.000121022225,0.001977843,0.9977658,1.0833587e-06,1.910767e-05,9.737986e-05,1.1479449e-06,7.0135698e-06,9.55291e-06,i,0.9977658,0,1
0712_row_00046400,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.94235957,0.011492601,0.002728134,0.94235957,0.00011728144,0.002119857,0.00096565264,0.0006504017,0.01881448,0.020752009,i,0.94235957,0,1
0712_row_00046401,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.647585,0.16680373,0.00035136245,0.647585,0.00021739143,0.0007452516,0.01615496,3.7694124e-05,0.14325151,0.024853105,i,0.647585,0,1
0712_row_00046402,i,14溧水,14溧水,石湫端伟单字,2,8,ɛ,0.4618513,0.10690217,0.008346338,0.19793248,0.0020820086,0.003392764,0.07578081,0.00026615727,0.143446,0.4618513,ɛ,0.4618513,0,1
0712_row_00046403,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.53104806,0.2207546,0.03750766,0.53104806,0.012503455,0.021946874,0.005289308,0.014867084,0.12081935,0.03526354,i,0.53104806,0,1
0712_row_00046404,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9740094,0.007883572,0.0005012625,0.9740094,3.08572e-05,0.0007154488,0.0021486105,0.00036312704,0.013276436,0.0010712284,i,0.9740094,0,1
0712_row_00046405,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.8475618,0.037024353,0.00033102307,0.8475618,0.0015170728,0.025131207,0.05278091,0.000113813934,0.034191217,0.0013486576,i,0.8475618,0,1
0712_row_00046406,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.91668016,0.053375863,0.008132039,0.0015989593,0.0012783717,0.008262069,0.00011110081,0.010444055,0.91668016,0.00011741457,ə,0.91668016,0,1
0712_row_00046407,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.4316406,0.18947464,0.05304808,0.10125966,0.0009747739,0.011605044,0.0011990913,0.2105438,0.4316406,0.00025427734,ə,0.4316406,0,1
0712_row_00046408,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.57073647,0.09997807,0.0061164694,0.007973657,0.031238737,0.57073647,0.009588603,0.003938727,0.27040637,2.2851858e-05,u,0.57073647,0,1
0712_row_00046409,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.95547944,0.000420361,0.0012913151,0.0058182348,0.00035224902,0.95547944,0.016581517,1.2048829e-05,0.020041378,3.406946e-06,u,0.95547944,0,1
0712_row_00046410,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.83455217,0.08494285,0.0006658174,0.017607328,0.0061151134,0.83455217,0.033495683,0.00015127071,0.022357065,0.00011260551,u,0.83455217,0,1
0712_row_00046411,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8668819,0.008078301,0.0008553728,0.015113635,0.0033287595,0.8668819,0.0996896,0.00013770357,0.005885932,2.8770412e-05,u,0.8668819,0,1
0712_row_00046412,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8383643,0.06857558,0.0058816564,0.00411195,0.0052106204,0.8383643,0.024163883,0.00015427909,0.053483594,5.4057982e-05,u,0.8383643,0,1
0712_row_00046413,y,14溧水,14溧水,石湫端伟单字,5,2,i,0.63348764,0.038531013,0.0010906926,0.63348764,0.0024576746,0.07270733,0.20977682,0.00014752307,0.03444457,0.0073568798,i,0.63348764,0,1
0712_row_00046414,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.84781545,0.017690415,0.045267206,0.0033978282,0.0011585958,0.083278075,0.0007403728,0.0006245576,0.84781545,2.7465694e-05,ə,0.84781545,0,1
0712_row_00046415,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.91361594,0.011665228,0.021443328,0.0006611524,0.00046346668,0.051616963,0.0002872492,0.00021663462,0.91361594,3.0064937e-05,ə,0.91361594,0,1
0712_row_00046416,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.8695327,0.103800155,0.00040249998,0.0013596428,0.01011689,0.008689657,0.0010972357,0.0049777944,0.8695327,2.339976e-05,ə,0.8695327,0,1
0712_row_00046417,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.45819828,0.046534505,0.0009453125,0.30252394,0.0007897677,0.028258068,0.45819828,4.9089846e-05,0.04136717,0.12133386,y,0.45819828,0,1
0712_row_00046418,y,14溧水,14溧水,石湫端伟单字,5,2,i,0.80355984,0.011586201,0.043599166,0.80355984,0.00036737003,0.013402508,0.11810889,5.181625e-05,0.009027194,0.00029699816,i,0.80355984,0,1
0712_row_00046419,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7548305,0.0012120191,0.0022571057,0.000114018716,0.7548305,0.23097041,0.009196765,0.0006966329,0.0007149886,7.5656976e-06,o,0.7548305,0,1
0712_row_00046420,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.5780567,0.05863306,0.5780567,0.18142392,0.055251967,0.09519145,0.006044844,0.016204873,0.008774189,0.0004189753,e,0.5780567,0,1
0712_row_00046421,o,14溧水,14溧水,石湫端伟单字,3,7,ə,0.3730988,0.0625395,0.009429477,0.005529551,0.16954933,0.18338515,0.0026712194,0.19318067,0.3730988,0.00061628176,ə,0.3730988,0,1
0712_row_00046422,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.829229,0.097491086,0.023115654,0.004860314,0.829229,0.017961774,0.008704968,0.0019865779,0.010756682,0.0058939615,o,0.829229,0,1
0712_row_00046423,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.5505271,0.5505271,0.0015685552,0.0040380377,0.120317206,0.056748804,0.01859329,0.0015061728,0.22686979,0.019831028,a,0.5505271,0,1
0712_row_00046424,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.85526747,0.85526747,0.009381811,0.0016754108,0.027102076,0.012775029,0.010411384,0.0015595465,0.05043716,0.031390086,a,0.85526747,0,1
0712_row_00046425,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.7807194,0.7807194,0.016765058,0.0051261606,0.04052639,0.018118167,0.0009066535,0.0068564443,0.12786685,0.00311475,a,0.7807194,0,1
0712_row_00046426,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.93252367,0.93252367,0.00022611934,0.000117131196,0.054639604,0.0008425882,3.5056284e-05,0.0061562383,0.0054109376,4.8545156e-05,a,0.93252367,0,1
0712_row_00046427,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.48353267,0.48353267,0.05879068,0.00041857536,0.021707237,0.024842225,0.0014059175,0.015827473,0.39137572,0.002099528,a,0.48353267,0,1
0712_row_00046428,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9425769,0.9425769,0.001988357,0.008340426,0.003807641,0.004352863,0.0013329791,0.0009763516,0.026463017,0.010161396,a,0.9425769,0,1
0712_row_00046429,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.95354664,0.95354664,0.0015153855,0.017630013,0.0020506652,0.0019225831,0.00028607447,0.0015446452,0.01534998,0.0061540413,a,0.95354664,0,1
0712_row_00046430,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.83300644,0.83300644,0.0026107528,0.08321393,0.0026379891,0.0113955485,0.0024642884,0.0008936069,0.043272674,0.020504829,a,0.83300644,0,1
0712_row_00046431,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6077507,0.6077507,0.0022039753,0.030935869,0.034606297,0.0633104,0.042443663,0.0002494081,0.17671928,0.041780353,a,0.6077507,0,1
0712_row_00046432,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.51845,0.51845,0.0066997497,0.41845164,0.0061214245,0.0075544715,0.0066978713,0.0018767231,0.031311862,0.0028362235,a,0.51845,0,1
0712_row_00046433,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9143201,0.9143201,0.001785062,0.061967626,0.004508259,0.0030398683,0.0011243786,0.0008781076,0.008060205,0.004316439,a,0.9143201,0,1
0712_row_00046434,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.84029484,0.84029484,0.0008194461,0.10042964,0.0065724305,0.017018445,0.008097912,0.0013680926,0.01934177,0.0060574342,a,0.84029484,0,1
0712_row_00046435,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.5647351,0.043497223,0.024550404,0.097201444,0.022985226,0.5647351,0.22374535,0.00035968312,0.020762881,0.0021626274,u,0.5647351,0,1
0712_row_00046436,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9477109,0.0146616995,0.0038331426,5.867317e-05,0.9477109,0.028977342,0.0037036978,0.00071697705,0.00028743467,5.029492e-05,o,0.9477109,0,1
0712_row_00046437,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.5622766,0.18171968,0.046641447,0.005423893,0.5622766,0.067581154,0.0026937702,0.11121965,0.022267634,0.00017613027,o,0.5622766,0,1
0712_row_00046439,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.5011763,0.05683804,0.5011763,0.26430762,0.07873362,0.07077417,0.0075688385,0.012116986,0.007518031,0.00096638023,e,0.5011763,0,1
0712_row_00046440,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.6730017,0.048390288,0.10681866,0.006282432,0.041667268,0.6730017,0.0024795209,0.0045131342,0.116289005,0.00055803935,u,0.6730017,0,1
0712_row_00046441,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.913285,0.055396505,0.913285,0.004577851,0.009204831,0.0021687062,0.0017456582,6.137894e-05,0.0047153523,0.008844667,e,0.913285,0,1
0712_row_00046442,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.6339581,0.32203692,0.00061550393,0.038201876,0.0006232551,0.00123919,6.912239e-05,0.0011828877,0.6339581,0.00207313,ə,0.6339581,0,1
0712_row_00046443,e,14溧水,14溧水,石湫端伟单字,1,2,i,0.95189726,0.0074848314,0.023499414,0.95189726,0.00027083687,0.0040863394,0.00068654737,0.0069049704,0.0049381936,0.00023160316,i,0.95189726,0,1
0712_row_00046444,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.57884204,0.027994622,0.005092928,0.00046283053,0.57884204,0.36922178,0.0061767204,0.002481805,0.009577221,0.00015011441,o,0.57884204,0,1
0712_row_00046445,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9769018,0.9769018,0.0011413925,0.0025309667,0.002510222,0.00011029208,3.464063e-05,0.0008966606,0.0021494965,0.013724541,a,0.9769018,0,1
0712_row_00046446,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.50771886,0.44867134,0.0005303286,0.033761274,0.002600496,0.0039759213,0.00045733474,0.00084030256,0.50771886,0.0014441021,ə,0.50771886,0,1
0712_row_00046447,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.7219764,0.7219764,0.0008600435,0.0058342605,0.0010764666,0.0013703337,4.8544935e-05,0.00067820906,0.26778373,0.00037198782,a,0.7219764,0,1
0712_row_00046448,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.53189826,0.011767169,0.010031673,0.00059049774,0.4038344,0.53189826,0.0053228643,0.014962007,0.021564474,2.8655417e-05,u,0.53189826,0,1
0712_row_00046449,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.31538585,0.1999447,0.31538585,0.11253599,0.084849946,0.15256622,0.052153386,0.007136974,0.045119215,0.030307697,e,0.31538585,0,1
0712_row_00046450,e,14溧水,14溧水,石湫端伟单字,1,2,i,0.8949073,0.0077533494,0.017739335,0.8949073,0.00033288545,0.003117752,0.00082924153,0.015571295,0.057066128,0.002682706,i,0.8949073,0,1
0712_row_00046451,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9961211,0.0003035653,0.002936463,0.9961211,7.55316e-07,3.5589226e-05,0.0004959884,3.7787956e-06,5.2293075e-05,5.0466708e-05,i,0.9961211,0,1
0712_row_00046452,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.7712325,0.00036991804,0.22315402,0.7712325,0.00011400446,0.0011189397,0.0035835756,0.000114969196,6.419549e-05,0.00024782884,i,0.7712325,0,1
0712_row_00046453,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9965318,7.2356655e-05,0.0027390919,0.9965318,1.1416348e-06,2.9412337e-05,0.00059418293,4.3831337e-06,2.3237668e-05,4.306333e-06,i,0.9965318,0,1
0712_row_00046454,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.34193823,0.06356003,0.03805032,0.34193823,0.008350314,0.014786628,0.00060518447,0.32706583,0.20549534,0.00014809448,i,0.34193823,0,1
0712_row_00046455,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.73880416,0.24110885,0.00038391593,0.011190105,0.0024068705,0.0036083437,0.00022029581,0.0010938166,0.73880416,0.0011836478,ə,0.73880416,0,1
0712_row_00046456,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.6469812,0.027391601,0.003249246,0.6469812,0.0028600262,0.12060676,0.13185923,0.00024056657,0.066542536,0.0002689135,i,0.6469812,0,1
0712_row_00046457,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.571017,0.116794534,0.0025312772,0.571017,0.0019483909,0.031367235,0.076198265,0.0009566429,0.19808751,0.0010991173,i,0.571017,0,1
0712_row_00046458,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.6613872,0.12990513,0.08061672,0.6613872,0.015002197,0.044400036,0.038789727,0.0049663587,0.023649482,0.0012831496,i,0.6613872,0,1
0712_row_00046459,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99043405,0.0013914072,0.00044733624,0.99043405,8.529524e-06,0.00012737184,0.006420023,1.0376467e-05,0.0010863793,7.458193e-05,i,0.99043405,0,1
0712_row_00046460,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.7974139,0.101101756,0.009942832,0.0029154879,0.010748986,0.074382246,0.0007562636,0.0025383385,0.7974139,0.00020032264,ə,0.7974139,0,1
0712_row_00046461,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.38457122,0.046319656,0.0045793233,0.000628399,0.38224864,0.011005175,0.1669921,0.00020746703,0.38457122,0.0034481124,ə,0.38457122,0,1
0712_row_00046462,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.8944459,0.026897298,0.0060900557,0.00038377714,0.8944459,0.059905738,0.0021059688,0.008019252,0.0020571293,9.4871e-05,o,0.8944459,0,1
0712_row_00046463,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.847122,0.019865615,0.010967236,0.00062278163,0.847122,0.093388,0.002581417,0.02091664,0.004419362,0.00011679751,o,0.847122,0,1
0712_row_00046464,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7954819,0.03913579,0.029528815,0.00052289566,0.7954819,0.1017791,0.007840417,0.010952056,0.0146049205,0.00015396439,o,0.7954819,0,1
0712_row_00046465,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.5605785,0.013617726,0.013781598,0.00020156406,0.5605785,0.3493951,0.007253217,0.009051028,0.046079542,4.173349e-05,o,0.5605785,0,1
0712_row_00046466,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.69647795,0.0076944344,0.0045240126,0.000822712,0.69647795,0.24855152,0.009914016,0.007313878,0.024583742,0.00011764093,o,0.69647795,0,1
0712_row_00046467,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9693192,0.002665924,0.00016821646,9.955058e-05,0.9693192,0.022232534,0.0004043898,0.00040598202,0.0047028246,1.2148029e-06,o,0.9693192,0,1
0712_row_00046468,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7007481,0.048529193,0.002686512,0.0017185209,0.7007481,0.0670206,0.0066380175,0.015258557,0.15692917,0.0004712793,o,0.7007481,0,1
0712_row_00046469,u,14溧水,14溧水,石湫端伟单字,4,3,o,0.74257404,0.010907878,0.010382336,0.00088728766,0.74257404,0.20643832,0.011375189,0.0051266295,0.012217059,9.121359e-05,o,0.74257404,0,1
0712_row_00046470,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.92816687,0.02769612,0.0021650912,0.00011832393,0.92816687,0.027803265,0.000989066,0.0058312695,0.0072008423,2.9114153e-05,o,0.92816687,0,1
0712_row_00046471,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7465184,0.05105747,0.00023764564,0.00011798615,0.7465184,0.13537957,0.00040847607,0.043565325,0.022686094,2.9134326e-05,o,0.7465184,0,1
0712_row_00046472,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.29409525,0.09544482,0.29409525,0.010370403,0.052620016,0.29097962,0.005552685,0.014704369,0.23554291,0.0006898641,e,0.29409525,0,1
0712_row_00046473,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.7454959,0.0025447605,0.10728462,0.0034436039,0.12117915,0.011775154,0.7454959,0.00017930203,0.007826533,0.00027092165,y,0.7454959,0,1
0712_row_00046474,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.6397088,0.0022833284,0.14871924,0.0023916198,0.17028916,0.030961102,0.6397088,0.00014669985,0.0053923083,0.00010771561,y,0.6397088,0,1
0712_row_00046475,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.86774266,0.08002406,0.000119336684,2.7007503e-05,0.86774266,0.01748052,0.00010680482,0.013221253,0.02122434,5.40577e-05,o,0.86774266,0,1
0712_row_00046476,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.98836577,0.003501201,9.47734e-05,2.2850412e-05,0.98836577,0.0020927642,0.00025276112,0.000107414664,0.00556101,1.5650471e-06,o,0.98836577,0,1
0712_row_00046477,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.67701447,0.28919536,0.021792656,0.67701447,0.0001159018,0.00050308416,0.0005734653,9.958578e-05,0.0006164504,0.01008903,i,0.67701447,0,1
0712_row_00046478,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.96803546,0.96803546,0.011476606,0.0028173665,0.0006311155,0.00019252875,1.8876179e-05,0.00032044225,0.0007633171,0.01574416,a,0.96803546,0,1
0712_row_00046480,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.82029843,0.82029843,0.010598289,0.046819095,0.00025828148,0.00011786392,0.00046156108,4.5198514e-05,0.0013321965,0.12006915,a,0.82029843,0,1
0712_row_00046481,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.44510573,0.025939355,0.045893922,0.44510573,0.0134085445,0.09404087,0.0062756618,0.15404081,0.21490446,0.00039050676,i,0.44510573,0,1
0712_row_00046482,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.3634068,0.3634068,0.02688611,0.0116563365,0.14543043,0.09423048,0.0015212786,0.041439228,0.31232932,0.0030999738,a,0.3634068,0,1
0712_row_00046483,u,14溧水,14溧水,石湫端伟单字,4,3,o,0.45694315,0.04015901,0.0011171888,0.0045121405,0.45694315,0.45536664,0.013023428,0.00052060693,0.027759641,0.00059822766,o,0.45694315,0,1
0712_row_00046484,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.29935515,0.061301608,0.08046658,0.05587926,0.11031913,0.23487584,0.083896935,0.070863284,0.29935515,0.0030421228,ə,0.29935515,0,1
0712_row_00046485,ɛ,14溧水,14溧水,石湫端伟单字,8,1,e,0.53340286,0.044384684,0.53340286,0.14469987,0.0020975228,0.012913604,0.01025674,0.0017827908,0.024207946,0.22625387,e,0.53340286,0,1
0712_row_00046486,ɛ,14溧水,14溧水,石湫端伟单字,8,1,e,0.7571777,0.07053692,0.7571777,0.10793053,0.0030774197,0.015645606,0.006255891,0.0018532835,0.010019788,0.027502889,e,0.7571777,0,1
0712_row_00046487,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.7978805,0.027248666,0.7978805,0.03426007,0.019059295,0.07470547,0.03530571,0.001520667,0.0053340206,0.004685557,e,0.7978805,0,1
0712_row_00046488,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.46475947,0.46475947,0.4185946,0.04346621,0.01933319,0.035942513,0.00027891976,0.007422126,0.009593626,0.00060946576,a,0.46475947,0,1
0712_row_00046489,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99503314,0.001148432,0.0003039515,0.99503314,6.849306e-06,0.00012837129,0.0005266574,4.1042354e-06,0.00019521955,0.002653205,i,0.99503314,0,1
0712_row_00046490,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.86985856,0.009756788,0.0010642254,3.9993323e-05,0.86985856,0.072998434,0.0014136536,0.044069547,0.0007807961,1.7972023e-05,o,0.86985856,0,1
0712_row_00046491,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6477451,0.6477451,0.031167837,0.0021388454,0.0792191,0.00402009,0.0005546716,0.22985356,0.0039019363,0.0013989537,a,0.6477451,0,1
0712_row_00046492,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.7782364,0.033505734,0.7782364,0.038449965,0.051305193,0.087715276,0.0014694391,0.0014968672,0.006083553,0.0017374491,e,0.7782364,0,1
0712_row_00046493,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.5712831,0.5712831,0.0824467,0.30566648,0.0017313546,0.0063559394,0.008946893,7.919008e-05,0.0056105363,0.017879825,a,0.5712831,0,1
0712_row_00046494,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.63349295,0.63349295,0.09082959,0.12210022,0.0010839786,0.0018545006,0.0015508481,0.00020411874,0.0053275265,0.14355622,a,0.63349295,0,1
0712_row_00046495,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9920706,0.0041958746,9.69152e-05,0.9920706,6.286547e-05,0.00029634932,0.0009102527,1.7200842e-05,0.00050939195,0.0018405127,i,0.9920706,0,1
0712_row_00046496,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.74557894,0.74557894,0.028265167,0.087975234,0.0017887692,0.0025296032,0.010894125,8.18126e-05,0.099935964,0.022950362,a,0.74557894,0,1
0712_row_00046497,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.7080095,0.7080095,0.038194247,0.11363385,0.0021531482,0.0006218987,0.010097566,0.00023282578,0.022108518,0.104948446,a,0.7080095,0,1
0712_row_00046498,i,14溧水,14溧水,石湫端伟单字,2,4,u,0.38915908,0.0031801881,0.12416859,0.18700089,0.005845486,0.38915908,0.28098634,0.0017951073,0.0077514583,0.000112931906,u,0.38915908,0,1
0712_row_00046499,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98589456,0.002248028,0.010670573,0.98589456,4.802044e-05,0.00013438183,0.00057472504,7.743656e-06,4.4490367e-05,0.00037739298,i,0.98589456,0,1
0712_row_00046500,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.8651461,0.0014175782,0.06111055,0.8651461,0.0004840279,0.0014181846,0.067718096,2.4406054e-05,0.0019558922,0.0007251036,i,0.8651461,0,1
0712_row_00046501,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.5994547,0.09272416,0.036558412,0.5994547,0.03421428,0.15097049,0.061859787,0.00031229426,0.008528029,0.015377841,i,0.5994547,0,1
0712_row_00046502,u,14溧水,14溧水,石湫端伟单字,4,2,i,0.35344514,0.11886996,0.024713965,0.35344514,0.078129336,0.26380223,0.102174185,0.0008409184,0.031542428,0.02648193,i,0.35344514,0,1
