sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046392,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.89036316,0.89036316,0.004960856,0.002028878,0.09081084,0.0075113215,0.00037745727,0.00078691245,0.0029794646,0.000181159,a,0.89036316,0,1
0712_row_00046393,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.7456469,0.7456469,0.017191343,0.00027639497,0.037957497,0.0542555,0.0010003931,0.0057437583,0.13736333,0.0005649402,a,0.7456469,0,1
0712_row_00046394,y,14溧水,14溧水,石湫端伟单字,5,1,e,0.5457822,0.0056349426,0.5457822,0.0044038,0.018953478,0.0005921652,0.39165333,0.00016506786,0.011258645,0.021556316,e,0.5457822,0,1
0712_row_00046395,e,14溧水,14溧水,石湫端伟单字,1,5,y,0.47353825,0.009802917,0.37367865,0.0049813082,0.10844517,0.002228952,0.47353825,0.0002651008,0.016750725,0.010308906,y,0.47353825,0,1
0712_row_00046396,e,14溧水,14溧水,石湫端伟单字,1,5,y,0.38551223,0.055430193,0.2568906,0.020617107,0.0147493975,0.015508793,0.38551223,0.0010714628,0.05662167,0.19359861,y,0.38551223,0,1
0712_row_00046397,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.8154293,0.027214784,0.0015476481,0.006382098,0.13580373,0.00093495304,0.009660333,0.0005050651,0.8154293,0.0025221533,ə,0.8154293,0,1
0712_row_00046398,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.92354774,0.029645555,0.00014185102,0.00017414294,0.036439836,0.009859413,0.00010612293,7.721867e-05,0.92354774,8.134806e-06,ə,0.92354774,0,1
0712_row_00046399,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.84523857,0.01469357,0.13202389,0.84523857,0.001031684,0.0016527154,0.0042887884,7.8368095e-05,0.000529264,0.0004631779,i,0.84523857,0,1
0712_row_00046400,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.31259146,0.31259146,0.107927,0.110186115,0.004943025,0.012506358,0.037038997,0.0017382164,0.26467115,0.14839764,a,0.31259146,0,1
0712_row_00046401,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.6318459,0.6318459,0.00022337669,0.27508637,0.0006782515,0.0067694685,0.0348257,1.1324861e-05,0.046091788,0.004467687,a,0.6318459,0,1
0712_row_00046402,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.56904066,0.56904066,0.028474832,0.06566624,0.0012044654,0.0051219957,0.024711646,0.00023529079,0.21018285,0.095362045,a,0.56904066,0,1
0712_row_00046403,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.4995196,0.3589661,0.012296651,0.4995196,0.004283182,0.0038780402,0.013360986,0.00025646767,0.09452381,0.012915156,i,0.4995196,0,1
0712_row_00046404,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.5059293,0.5059293,0.0024537635,0.30235213,0.0011675121,0.0062576034,0.09651474,0.00015469553,0.07209379,0.013076453,a,0.5059293,0,1
0712_row_00046405,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.75527805,0.04564449,0.00087279733,0.75527805,0.00026956256,0.11225219,0.075185776,4.0148443e-05,0.008090965,0.0023659444,i,0.75527805,0,1
0712_row_00046406,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.9578813,0.02911933,0.00023088336,0.0003158614,0.009829487,0.0025069637,6.058174e-05,5.2130126e-05,0.9578813,3.4400307e-06,ə,0.9578813,0,1
0712_row_00046407,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.79370236,0.09718051,0.015324303,0.015622492,0.007743058,0.06322367,0.0025886216,0.004147492,0.79370236,0.00046750373,ə,0.79370236,0,1
0712_row_00046408,u,14溧水,14溧水,石湫端伟单字,4,7,ə,0.87044144,0.009215086,7.483271e-05,0.00021094887,0.0369178,0.08289303,7.121687e-05,0.00017486575,0.87044144,7.4905813e-07,ə,0.87044144,0,1
0712_row_00046409,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.78344893,0.021284217,0.00046161545,0.013310669,0.002477062,0.78344893,0.04869653,6.719444e-05,0.13022639,2.749325e-05,u,0.78344893,0,1
0712_row_00046410,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.7782693,0.13667348,0.0006624616,0.02083813,0.005214437,0.7782693,0.015166175,0.000106411186,0.043000918,6.871261e-05,u,0.7782693,0,1
0712_row_00046411,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8731492,0.025565472,0.00076227065,0.015483767,0.0074178055,0.8731492,0.059267785,0.0001297618,0.018137103,8.679139e-05,u,0.8731492,0,1
0712_row_00046412,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.7581873,0.10022298,0.0009591301,0.0068166475,0.008254641,0.7581873,0.02483408,0.00012479299,0.10054635,5.4058375e-05,u,0.7581873,0,1
0712_row_00046413,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.5248037,0.053503588,0.0031939799,0.20694439,0.0018724974,0.19337752,0.5248037,0.00016791234,0.014644218,0.0014922131,y,0.5248037,0,1
0712_row_00046414,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.8184173,0.052216385,0.0022955937,0.0031435373,0.003475962,0.118601106,0.0015683944,0.00021552533,0.8184173,6.612377e-05,ə,0.8184173,0,1
0712_row_00046415,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.9141939,0.04242486,0.0005256449,0.0014190159,0.0029584253,0.03802589,0.00034832783,8.7882625e-05,0.9141939,1.6059474e-05,ə,0.9141939,0,1
0712_row_00046416,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.89588994,0.0392344,0.00029230482,0.014110714,0.009623116,0.03097323,0.009716987,0.00013210817,0.89588994,2.7277014e-05,ə,0.89588994,0,1
0712_row_00046417,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.6429167,0.12058957,0.0048678266,0.09197421,0.00079109136,0.089505,0.6429167,0.00013450565,0.047042653,0.0021785565,y,0.6429167,0,1
0712_row_00046418,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.59502643,0.1494416,0.03430797,0.115241036,0.0042782533,0.0567242,0.59502643,0.00020912055,0.04321866,0.001552801,y,0.59502643,0,1
0712_row_00046419,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7639512,0.051807154,0.0033982617,0.0002503514,0.7639512,0.16735134,0.00040625464,0.009812367,0.0029997248,2.3332366e-05,o,0.7639512,0,1
0712_row_00046420,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.41620213,0.05906997,0.050150372,0.001969029,0.41620213,0.17867607,0.0036498343,0.012498281,0.2774996,0.00028478052,o,0.41620213,0,1
0712_row_00046421,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.53360844,0.04165436,0.0049499585,0.0002644342,0.53360844,0.032258637,0.0006084191,0.0033847964,0.3831714,9.9469515e-05,o,0.53360844,0,1
0712_row_00046422,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9244294,0.023790747,0.017672632,7.530078e-05,0.9244294,0.0038094784,0.0025323965,0.00095873716,0.026496954,0.00023425285,o,0.9244294,0,1
0712_row_00046423,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.45892954,0.42517614,0.00010054003,0.0021301557,0.45892954,0.01588684,0.0016933464,0.0005090216,0.09469303,0.00088133034,o,0.45892954,0,1
0712_row_00046424,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9462571,0.9462571,0.00038684922,0.002030129,0.016084913,0.002304477,0.0006344202,0.00037648785,0.014511371,0.017414343,a,0.9462571,0,1
0712_row_00046425,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.82531035,0.82531035,0.0017543706,0.00017987177,0.0046202843,0.0014773479,2.579221e-06,0.0023292748,0.16428463,4.135914e-05,a,0.82531035,0,1
0712_row_00046426,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9756763,0.9756763,0.0012469221,0.00045603488,0.01722221,0.0032218294,3.1939214e-06,0.0010634694,0.0011010567,9.063059e-06,a,0.9756763,0,1
0712_row_00046427,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.5637724,0.33251002,0.0049231867,0.0005255199,0.044184193,0.048951294,0.0007375138,0.0040681497,0.5637724,0.00032770672,ə,0.5637724,0,1
0712_row_00046428,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.97976935,0.97976935,0.00018688732,0.005024558,0.00033334352,0.00017210218,1.7979404e-05,3.118974e-05,0.0051546427,0.009309929,a,0.97976935,0,1
0712_row_00046429,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.98771477,0.98771477,0.00023613375,0.0020484708,0.003161935,0.00035485317,8.799291e-06,2.1894513e-05,0.004333543,0.0021195274,a,0.98771477,0,1
0712_row_00046430,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8848036,0.8848036,0.0028504091,0.07262337,0.0010827248,0.007803227,0.00031676935,0.00015733425,0.0096606305,0.020701937,a,0.8848036,0,1
0712_row_00046431,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.66481614,0.66481614,0.0013580127,0.05532806,0.06625613,0.059162654,0.029103598,0.000987298,0.08453734,0.038450707,a,0.66481614,0,1
0712_row_00046432,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9535766,0.9535766,0.00012569313,0.028721374,0.0007711947,0.0010979489,0.0021438447,4.381562e-05,0.0106309075,0.002888623,a,0.9535766,0,1
0712_row_00046433,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.99403137,0.99403137,1.7837778e-05,0.0023371044,0.00023107688,0.0001565469,2.2903505e-05,9.232538e-06,0.001806748,0.0013870953,a,0.99403137,0,1
0712_row_00046434,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.7963586,0.7963586,0.0011295783,0.14908907,0.0007524263,0.023899285,0.0018529121,0.00028932362,0.020285733,0.0063429866,a,0.7963586,0,1
0712_row_00046435,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.5942453,0.027153065,0.0121989865,0.110313065,0.023646565,0.5942453,0.22007044,0.0005223743,0.00995202,0.001898135,u,0.5942453,0,1
0712_row_00046436,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.73470753,0.20082687,0.016821438,0.00039083613,0.73470753,0.035502765,0.0005831964,0.008012729,0.0030778632,7.668472e-05,o,0.73470753,0,1
0712_row_00046437,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.56796664,0.21015152,0.009381626,0.0001868241,0.56796664,0.034096673,0.0002367191,0.05577858,0.12213971,6.176836e-05,o,0.56796664,0,1
0712_row_00046438,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.622714,0.03933087,0.18577774,0.0010009985,0.622714,0.005711786,0.00045303852,0.014510308,0.13039836,0.00010288046,o,0.622714,0,1
0712_row_00046439,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.64392376,0.026287507,0.025188679,0.0008146921,0.64392376,0.011291588,0.0006056111,0.0060782316,0.28559738,0.00021257052,o,0.64392376,0,1
0712_row_00046440,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.61692154,0.00983644,0.29393342,0.0006747716,0.009999896,0.61692154,0.0006886688,0.0030848868,0.06462803,0.00023241487,u,0.61692154,0,1
0712_row_00046441,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.61790603,0.07239885,0.61790603,0.0021509863,0.010063013,0.09578683,0.101728454,0.0010504506,0.014835763,0.08407957,e,0.61790603,0,1
0712_row_00046442,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.712883,0.16109908,0.00030337437,0.009792391,0.101372905,0.013863768,0.00045757034,9.091983e-05,0.712883,0.00013705017,ə,0.712883,0,1
0712_row_00046443,e,14溧水,14溧水,石湫端伟单字,1,2,i,0.35905513,0.049570426,0.21698204,0.35905513,0.045049004,0.032245696,0.010893352,0.004808961,0.27745777,0.003937669,i,0.35905513,0,1
0712_row_00046444,o,14溧水,14溧水,石湫端伟单字,3,0,a,0.3465558,0.3465558,0.0069248504,0.00074507773,0.22229101,0.30244234,0.008493334,0.0120581845,0.099573165,0.0009162873,a,0.3465558,0,1
0712_row_00046445,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.958796,0.958796,0.00023625695,0.0038601945,0.0005198508,4.878019e-05,4.1985295e-06,0.00010603535,0.009452451,0.026976248,a,0.958796,0,1
0712_row_00046446,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.7041631,0.17600681,0.00040944896,0.015493009,0.07518583,0.027836021,0.00067092356,0.00012673494,0.7041631,0.00010820653,ə,0.7041631,0,1
0712_row_00046447,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.5105848,0.5105848,0.0008121729,0.005989933,0.033335753,0.013348427,0.00014338602,0.00010440372,0.43561152,6.948449e-05,a,0.5105848,0,1
0712_row_00046448,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.2960751,0.13928446,0.006978475,0.00019477669,0.29284278,0.24543658,0.0035610471,0.015541438,0.2960751,8.538488e-05,ə,0.2960751,0,1
0712_row_00046449,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.3694821,0.3694821,0.053274285,0.0041181887,0.070999585,0.2098305,0.110412665,0.0095285,0.12285898,0.0494952,a,0.3694821,0,1
0712_row_00046450,e,14溧水,14溧水,石湫端伟单字,1,7,ə,0.65404296,0.058289833,0.025527768,0.09750394,0.123925805,0.013109982,0.0048587425,0.016304616,0.65404296,0.0064363275,ə,0.65404296,0,1
0712_row_00046451,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.94244707,0.028833851,0.015340669,0.94244707,0.00028388033,0.0018898564,0.009354492,1.6748309e-05,0.0014253038,0.00040825823,i,0.94244707,0,1
0712_row_00046452,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.5096908,0.032585137,0.5096908,0.4131507,0.0043484736,0.018550448,0.016622746,0.00053882686,0.0026871294,0.0018257403,e,0.5096908,0,1
0712_row_00046453,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9787104,0.008886957,0.006278898,0.9787104,0.0002990672,0.00060865784,0.004387884,1.4497026e-05,0.0007106982,0.00010306017,i,0.9787104,0,1
0712_row_00046454,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.60376495,0.028093373,0.030663678,0.0014244837,0.29459614,0.009854068,0.00014078712,0.03132024,0.60376495,0.0001422094,ə,0.60376495,0,1
0712_row_00046455,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.5734433,0.14198424,0.0004795684,0.002229963,0.27124056,0.009962579,0.00038975695,0.00015880608,0.5734433,0.000111310204,ə,0.5734433,0,1
0712_row_00046456,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.7776921,0.114439785,0.0007170282,0.7776921,0.00060669065,0.02630611,0.048110224,3.967186e-05,0.031922232,0.00016613149,i,0.7776921,0,1
0712_row_00046457,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.464276,0.36776114,0.0015511446,0.464276,0.00048118157,0.014708014,0.07978428,6.247039e-05,0.07085253,0.00052326324,i,0.464276,0,1
0712_row_00046458,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.7367471,0.7367471,0.0041032825,0.16584918,0.0030904324,0.07750532,0.0063793533,7.9159014e-05,0.0054776347,0.00076863874,a,0.7367471,0,1
0712_row_00046460,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.88162804,0.032967668,0.0005732769,0.00036172348,0.05813693,0.025923857,0.00012492696,0.0002725108,0.88162804,1.1044416e-05,ə,0.88162804,0,1
0712_row_00046461,ə,14溧水,14溧水,石湫端伟单字,7,3,o,0.8889816,0.0061361636,0.005998583,0.00019325086,0.8889816,0.00031865173,0.043374717,0.00024410637,0.052353263,0.0023998013,o,0.8889816,0,1
0712_row_00046462,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7851832,0.13934807,0.0019109314,0.0005156969,0.7851832,0.04711646,0.00037704446,0.0068729203,0.018616864,5.8799313e-05,o,0.7851832,0,1
0712_row_00046463,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.8443036,0.07302876,0.0069224695,0.00036018822,0.8443036,0.04385114,0.00041592412,0.012200441,0.018849023,6.844933e-05,o,0.8443036,0,1
0712_row_00046464,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.71290284,0.10913084,0.0112288445,0.0004255642,0.71290284,0.05911201,0.0011315271,0.011817773,0.094094515,0.00015609468,o,0.71290284,0,1
0712_row_00046465,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.85600084,0.026174253,0.00014886082,8.063538e-05,0.85600084,0.029532576,0.00032694632,0.00095169764,0.086771294,1.2958382e-05,o,0.85600084,0,1
0712_row_00046466,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.8833664,0.022113828,0.0006657245,0.00013359744,0.8833664,0.03394843,0.00035357472,0.0014585967,0.057893313,6.668107e-05,o,0.8833664,0,1
0712_row_00046467,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9962359,0.00011466078,1.5572604e-07,1.4731345e-06,0.9962359,0.00010051569,1.5870557e-07,8.02958e-06,0.00353918,8.077679e-09,o,0.9962359,0,1
0712_row_00046468,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.97687465,0.00043924383,3.3216867e-07,4.2975344e-06,0.97687465,0.00043293825,1.4305914e-06,1.1438952e-05,0.022235662,4.853855e-08,o,0.97687465,0,1
0712_row_00046469,u,14溧水,14溧水,石湫端伟单字,4,3,o,0.6297535,0.046803687,0.007487117,0.00068883866,0.6297535,0.2977972,0.000980132,0.008182249,0.00827699,3.0304493e-05,o,0.6297535,0,1
0712_row_00046470,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.96297246,0.026933307,0.00048588653,6.20995e-05,0.96297246,0.0028280762,3.9674986e-05,0.00095242803,0.0057185455,7.415299e-06,o,0.96297246,0,1
0712_row_00046471,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.77159536,0.023878394,0.0003777375,9.0714864e-05,0.77159536,0.047399785,3.3373595e-05,0.0012258479,0.15539181,6.995773e-06,o,0.77159536,0,1
0712_row_00046472,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.70109004,0.024674337,0.003985683,0.00038679794,0.09271858,0.70109004,0.036953975,0.003429359,0.13651128,0.0002500067,u,0.70109004,0,1
0712_row_00046473,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.4482412,0.022070706,0.31075272,0.0029093379,0.1248119,0.00075471366,0.4482412,0.00035916877,0.06814436,0.021955961,y,0.4482412,0,1
0712_row_00046475,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9469039,0.004464838,3.343038e-05,1.4053008e-05,0.9469039,0.002875617,7.09712e-06,0.00012513263,0.045574892,1.0425631e-06,o,0.9469039,0,1
0712_row_00046476,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9945911,0.0005003107,5.971713e-06,3.6075792e-06,0.9945911,0.00018842368,1.3156186e-06,4.3004453e-05,0.004666138,1.3902986e-07,o,0.9945911,0,1
0712_row_00046477,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.79275256,0.79275256,0.0033793168,0.18431565,0.001964565,0.0029650978,0.00016181375,2.8679246e-05,0.0016672467,0.012765102,a,0.79275256,0,1
0712_row_00046478,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.99569327,0.99569327,0.00034611078,0.00070023094,9.3723334e-05,0.0001211781,4.247577e-07,3.4057088e-05,0.002814395,0.00019650509,a,0.99569327,0,1
0712_row_00046479,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9577552,0.9577552,0.009122084,0.0024142065,0.0051795165,0.008175186,4.7629255e-05,0.009563268,0.0075852578,0.0001578195,a,0.9577552,0,1
0712_row_00046480,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.86724484,0.86724484,0.00080413977,0.054691374,0.00057834265,0.00042988535,9.826833e-05,2.0145177e-05,0.001330613,0.07480229,a,0.86724484,0,1
0712_row_00046481,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.62057185,0.019000655,0.042280335,0.23041873,0.052033763,0.017462656,0.008925209,0.0053355554,0.62057185,0.0039712354,ə,0.62057185,0,1
0712_row_00046482,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.6776543,0.10678771,0.019376902,0.0033188155,0.16556516,0.019599602,0.0004062284,0.0067884345,0.6776543,0.0005028578,ə,0.6776543,0,1
0712_row_00046483,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.768634,0.026325928,0.00030322015,0.0017066093,0.080507435,0.768634,0.012730818,0.0010823965,0.10826583,0.0004437159,u,0.768634,0,1
0712_row_00046484,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.30125964,0.12211978,0.051462825,0.01069341,0.29297978,0.12363901,0.08553709,0.00640231,0.30125964,0.005906178,ə,0.30125964,0,1
0712_row_00046485,ɛ,14溧水,14溧水,石湫端伟单字,8,1,e,0.48300186,0.1276571,0.48300186,0.0061953072,0.0007337231,0.00014812153,0.006350892,0.00027044522,0.039138544,0.33650395,e,0.48300186,0,1
0712_row_00046486,ɛ,14溧水,14溧水,石湫端伟单字,8,1,e,0.63262457,0.16872667,0.63262457,0.00870097,0.0004083183,0.00010564592,0.004687249,0.00016080299,0.010609567,0.17397629,e,0.63262457,0,1
0712_row_00046487,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.76176035,0.1172791,0.76176035,0.007255048,0.018018657,0.03350992,0.01080899,0.0015968034,0.037794884,0.011976231,e,0.76176035,0,1
0712_row_00046488,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8525716,0.8525716,0.088989176,0.0038515842,0.0033584058,0.012891371,0.00016174228,0.0005960119,0.03275244,0.004827743,a,0.8525716,0,1
0712_row_00046489,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9946392,0.0001430215,3.8806804e-05,0.9946392,2.6030073e-06,0.00016652972,0.0032051282,4.248871e-07,9.060672e-05,0.0017136569,i,0.9946392,0,1
0712_row_00046490,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.64245415,0.16246745,0.009060759,0.00074355275,0.64245415,0.106206916,0.00054937886,0.075634144,0.0027631395,0.0001205045,o,0.64245415,0,1
0712_row_00046491,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6431382,0.6431382,0.007061278,0.00013864531,0.16054249,0.006989846,5.8006404e-05,0.16747157,0.014449736,0.00015034787,a,0.6431382,0,1
0712_row_00046492,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.5835965,0.022530338,0.5835965,0.0033426736,0.016774504,0.35859653,0.0028196482,0.0007754174,0.009856953,0.0017073243,e,0.5835965,0,1
0712_row_00046493,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.6629796,0.18128683,0.07937301,0.6629796,0.005405681,0.049975302,0.009973053,0.00027292673,0.0016974063,0.009036299,i,0.6629796,0,1
0712_row_00046494,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.47234595,0.47234595,0.21369271,0.14185447,0.0018444345,0.0026322135,0.001617049,0.00028883773,0.0022018475,0.16352239,a,0.47234595,0,1
0712_row_00046495,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.96418554,0.0056182006,0.0009781432,0.96418554,3.5094887e-05,0.0049796295,0.01469709,8.223385e-06,0.0009010724,0.008596867,i,0.96418554,0,1
0712_row_00046496,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9296809,0.9296809,0.0011848762,0.0023409906,0.004992939,0.002014959,0.00037974044,5.558943e-05,0.058624063,0.00072606455,a,0.9296809,0,1
0712_row_00046497,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8720523,0.8720523,0.004130148,0.03820376,0.0015781394,0.0007715841,0.0034426402,0.00018541451,0.05798636,0.021649623,a,0.8720523,0,1
