sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046367,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.42787668,0.15330917,0.010585944,0.27595893,0.06855528,0.022659354,0.024697276,0.0012474944,0.42787668,0.015109867,ə,0.42787668,0,1
0712_row_00046368,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.7867524,0.014766207,0.17931868,0.7867524,0.00082730036,0.005989182,0.010680293,9.3051145e-05,0.00089064887,0.00068226026,i,0.7867524,0,1
0712_row_00046369,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.4486984,0.027124723,0.4486984,0.2007246,0.0134975165,0.025200855,0.2208236,0.0006195664,0.035573117,0.02773755,e,0.4486984,0,1
0712_row_00046370,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.6872707,0.011982567,0.12718953,0.6872707,0.0076059746,0.0006777518,0.15772513,0.00018368651,0.0009297982,0.0064349803,i,0.6872707,0,1
0712_row_00046371,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.56007904,0.023552466,0.14489506,0.0007178028,0.56007904,0.01826754,0.19888298,0.0013867456,0.0499283,0.0022901816,o,0.56007904,0,1
0712_row_00046372,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.5557286,0.017598512,0.049672123,0.00095277355,0.25641146,0.048921272,0.5557286,0.0010540129,0.06696185,0.0026994299,y,0.5557286,0,1
0712_row_00046373,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.359204,0.08565229,0.010937813,0.0045298426,0.359204,0.19841252,0.26494113,0.00394203,0.069581516,0.0027987922,o,0.359204,0,1
0712_row_00046374,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9636695,0.9636695,0.0029793372,0.0011102022,0.025593411,0.0039660204,0.00010157015,0.0014039959,0.0009979069,0.00017794337,a,0.9636695,0,1
0712_row_00046375,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.46879953,0.042035535,0.0016941333,0.001345102,0.27526456,0.46879953,0.019845039,0.005918243,0.18484858,0.0002492794,u,0.46879953,0,1
0712_row_00046376,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9970841,0.9970841,0.00025134024,8.271857e-05,0.00085328356,0.00012852871,4.5435904e-06,0.00034229882,0.0010544566,0.00019868699,a,0.9970841,0,1
0712_row_00046378,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.75597274,0.75597274,0.1977556,0.0002892246,0.0009784679,0.002228575,0.00010945646,0.0006013455,0.01776874,0.024295723,a,0.75597274,0,1
0712_row_00046379,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9362219,0.9362219,0.004530994,0.0013177803,0.045701224,0.0069276458,0.00023851263,0.000681623,0.004321493,5.8906382e-05,a,0.9362219,0,1
0712_row_00046380,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9505215,0.9505215,0.0055881687,0.00022017861,0.031200472,0.0024050944,8.565162e-05,0.0057387343,0.0038826477,0.00035750447,a,0.9505215,0,1
0712_row_00046381,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.35702318,0.062556945,0.049605384,0.02451845,0.0032754508,0.08316803,0.062355272,0.0008597343,0.35702318,0.35663754,ə,0.35702318,0,1
0712_row_00046382,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.38228336,0.06396924,0.045220044,0.026803957,0.00576844,0.2038225,0.068822876,0.0016797608,0.38228336,0.20162983,ə,0.38228336,0,1
0712_row_00046383,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.40376726,0.07722837,0.099068284,0.013869473,0.0036441514,0.05724007,0.07915763,0.0007514024,0.26527336,0.40376726,ɛ,0.40376726,0,1
0712_row_00046384,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.5584723,0.06567877,0.058011092,0.009393886,0.0016968522,0.040718716,0.04141803,0.00029254053,0.22431777,0.5584723,ɛ,0.5584723,0,1
0712_row_00046385,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.4276746,0.08106623,0.039238684,0.03149102,0.0029930305,0.12889095,0.046485968,0.0010225431,0.4276746,0.2411369,ə,0.4276746,0,1
0712_row_00046386,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.43891534,0.022986943,0.015911972,0.36870456,0.0032417304,0.43891534,0.0861319,0.0006888542,0.050694723,0.012723922,u,0.43891534,0,1
0712_row_00046387,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.8807163,0.011207671,0.000870522,0.8807163,0.00010014851,0.015382392,0.02822588,3.8386068e-05,0.0047456124,0.05871285,i,0.8807163,0,1
0712_row_00046388,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.3619412,0.3619412,0.20279813,0.19591421,0.0028910758,0.032421257,0.031723622,0.0003397975,0.010601294,0.16136935,a,0.3619412,0,1
0712_row_00046389,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.3307321,0.075029485,0.13506326,0.015662786,0.07293246,0.06834937,0.3307321,0.0025233654,0.24056123,0.059145875,y,0.3307321,0,1
0712_row_00046390,y,14溧水,14溧水,石湫端伟单字,5,8,ɛ,0.5162047,0.038301755,0.01349336,0.018815788,0.0048990618,0.014071665,0.32919797,0.0005102566,0.06450547,0.5162047,ɛ,0.5162047,0,1
0712_row_00046391,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.95618784,0.95618784,0.0014506842,0.0020781488,0.032637227,0.005366508,0.00021323706,0.0004620005,0.0015341366,7.016652e-05,a,0.95618784,0,1
0712_row_00046392,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.81153786,0.81153786,0.013861456,0.0010912964,0.14900665,0.012283709,0.0005610408,0.0031099056,0.008402521,0.00014572019,a,0.81153786,0,1
0712_row_00046393,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6958905,0.6958905,0.020382008,0.00014926623,0.07216721,0.08598533,0.0017952573,0.012185708,0.11101281,0.00043184575,a,0.6958905,0,1
0712_row_00046394,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.47481233,0.0073632686,0.45680222,0.007280851,0.036727306,0.0016953947,0.47481233,0.00031858135,0.0054327706,0.009567313,y,0.47481233,0,1
0712_row_00046395,e,14溧水,14溧水,石湫端伟单字,1,5,y,0.44152975,0.013703002,0.42236173,0.0090640485,0.0948153,0.0043205135,0.44152975,0.00046082662,0.007686918,0.0060577984,y,0.44152975,0,1
0712_row_00046396,e,14溧水,14溧水,石湫端伟单字,1,7,ə,0.22076581,0.179439,0.16888304,0.007599221,0.07562059,0.01971607,0.16683713,0.00180325,0.22076581,0.15933594,ə,0.22076581,0,1
0712_row_00046397,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.48343045,0.03441941,0.0032708698,0.0013645161,0.47086707,0.0016587569,0.0029265077,0.0009198773,0.48343045,0.0011425503,ə,0.48343045,0,1
0712_row_00046399,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.77766055,0.014587763,0.19519411,0.77766055,0.0009492302,0.0019284661,0.008748948,0.00012176535,0.0005461804,0.00026301114,i,0.77766055,0,1
0712_row_00046400,i,14溧水,14溧水,石湫端伟单字,2,7,ə,0.33199838,0.2898615,0.1445209,0.05047824,0.0076027783,0.01182589,0.03753336,0.0021352894,0.33199838,0.124043696,ə,0.33199838,0,1
0712_row_00046401,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.46144602,0.46144602,0.0009311696,0.24713539,0.00861889,0.014372262,0.07655044,7.003267e-05,0.17443313,0.016442634,a,0.46144602,0,1
0712_row_00046402,i,14溧水,14溧水,石湫端伟单字,2,7,ə,0.36679128,0.15695925,0.0693233,0.05724846,0.0010104841,0.0052573453,0.04328781,0.0002611128,0.36679128,0.299861,ə,0.36679128,0,1
0712_row_00046403,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.6744209,0.15568957,0.010859701,0.6744209,0.00944497,0.003603713,0.037167102,0.00035834362,0.09283715,0.01561852,i,0.6744209,0,1
0712_row_00046404,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.40125158,0.1566227,0.004950023,0.40125158,0.0008099415,0.004964201,0.31119883,0.00018918522,0.104463324,0.015550214,i,0.40125158,0,1
0712_row_00046405,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.72390217,0.042869132,0.0009868639,0.72390217,0.00034225755,0.14597237,0.07267965,5.8471225e-05,0.01192978,0.0012592388,i,0.72390217,0,1
0712_row_00046406,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.9816886,0.012387571,0.00027987047,0.0001348692,0.0034674772,0.00198029,2.7493812e-05,3.2874104e-05,0.9816886,9.847406e-07,ə,0.9816886,0,1
0712_row_00046407,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.83699197,0.06346036,0.02457997,0.013917687,0.0052414294,0.051812395,0.00086210313,0.002972984,0.83699197,0.00016114449,ə,0.83699197,0,1
0712_row_00046408,u,14溧水,14溧水,石湫端伟单字,4,7,ə,0.8976314,0.010048403,0.00030741806,0.0002608762,0.037622634,0.053827636,8.263454e-05,0.00021736781,0.8976314,1.5568464e-06,ə,0.8976314,0,1
0712_row_00046409,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.79198265,0.01917562,0.00047078574,0.008221572,0.0064065484,0.79198265,0.026548196,0.00011108599,0.14704667,3.6821897e-05,u,0.79198265,0,1
0712_row_00046410,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.78220433,0.099321015,0.00060267036,0.019458186,0.008966404,0.78220433,0.014897807,0.00016052558,0.07430423,8.477251e-05,u,0.78220433,0,1
0712_row_00046411,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8278744,0.041881833,0.001175464,0.016449278,0.019335395,0.8278744,0.061744306,0.00028276077,0.031123655,0.00013295923,u,0.8278744,0,1
0712_row_00046412,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.66981375,0.08012808,0.0010185256,0.005506236,0.01896085,0.66981375,0.025756277,0.0002234459,0.19852006,7.278355e-05,u,0.66981375,0,1
0712_row_00046413,y,14溧水,14溧水,石湫端伟单字,5,2,i,0.38475204,0.045809872,0.0029625336,0.38475204,0.0014331341,0.20617472,0.34534377,0.00014849399,0.012501112,0.0008742838,i,0.38475204,0,1
0712_row_00046414,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.8902665,0.024023937,0.0017613034,0.0017994873,0.0028291368,0.07853935,0.00055461715,0.00018067817,0.8902665,4.5027184e-05,ə,0.8902665,0,1
0712_row_00046415,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.94308466,0.016346918,0.00097446155,0.0011188139,0.0010873512,0.03709399,0.00019436952,8.421849e-05,0.94308466,1.5171846e-05,ə,0.94308466,0,1
0712_row_00046416,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.9429268,0.022586446,0.00012200039,0.0023640832,0.015393714,0.015328883,0.0012002542,7.5597905e-05,0.9429268,2.2453112e-06,ə,0.9429268,0,1
0712_row_00046417,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.55497056,0.17762356,0.0065162447,0.13884723,0.00077110226,0.06445705,0.55497056,0.00017702172,0.053992264,0.0026449678,y,0.55497056,0,1
0712_row_00046418,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.673368,0.037237808,0.1759808,0.052178197,0.0037863278,0.0125516355,0.673368,0.0001941134,0.041674975,0.003028148,y,0.673368,0,1
0712_row_00046419,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.70958936,0.050690036,0.0095201945,0.0003032642,0.70958936,0.20493172,0.00061367365,0.020126112,0.004204597,2.1039168e-05,o,0.70958936,0,1
0712_row_00046420,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.28663084,0.07045413,0.14114279,0.0028033743,0.23557387,0.28663084,0.00771139,0.0097557735,0.2456697,0.00025821116,u,0.28663084,0,1
0712_row_00046421,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.45240727,0.043871913,0.0068813358,0.00014405607,0.45240727,0.043900806,0.0003407884,0.004673938,0.44775414,2.5664673e-05,o,0.45240727,0,1
0712_row_00046422,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.80695486,0.04031072,0.05330009,0.00018314896,0.80695486,0.021057883,0.002506394,0.0030563101,0.072561584,6.8991045e-05,o,0.80695486,0,1
0712_row_00046423,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.43183684,0.43183684,0.00054016913,0.0007033707,0.42673346,0.02437041,0.001220682,0.0018306993,0.112379864,0.00038452688,a,0.43183684,0,1
0712_row_00046424,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9223436,0.9223436,0.0012211553,0.0003696636,0.03540224,0.0043048006,0.0012897737,0.0010174286,0.029467525,0.0045838854,a,0.9223436,0,1
0712_row_00046425,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.7294294,0.7294294,0.0060646436,0.00011917292,0.011320947,0.0047896695,1.2303345e-05,0.009785594,0.23840883,6.942702e-05,a,0.7294294,0,1
0712_row_00046426,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.70444936,0.23248737,0.001173316,9.392482e-05,0.70444936,0.0057103457,9.436462e-06,0.0064021824,0.0496694,4.8093516e-06,o,0.70444936,0,1
0712_row_00046427,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.64602554,0.15592317,0.0036263014,0.000311967,0.073106155,0.11530659,0.0018262521,0.0037878861,0.64602554,8.609595e-05,ə,0.64602554,0,1
0712_row_00046428,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9364425,0.9364425,0.00052614737,0.0014325341,0.010089846,0.0022068555,0.0003574165,0.0008937743,0.03666129,0.011389604,a,0.9364425,0,1
0712_row_00046429,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.77260315,0.77260315,0.0004557956,0.0020907815,0.14403652,0.006135808,0.0002215094,0.00072382856,0.071478866,0.0022538153,a,0.77260315,0,1
0712_row_00046430,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9212133,0.9212133,0.0015598849,0.00834031,0.006080182,0.01931893,0.0009202303,0.0012638164,0.034184344,0.007119073,a,0.9212133,0,1
0712_row_00046431,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6685502,0.6685502,0.0020848068,0.011633803,0.07484447,0.09154483,0.021037284,0.0032832774,0.11144264,0.015578694,a,0.6685502,0,1
0712_row_00046432,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.95021164,0.95021164,0.00033252672,0.008687853,0.0033821324,0.0031441485,0.0019657705,0.00015000779,0.030702543,0.0014233281,a,0.95021164,0,1
0712_row_00046433,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.98947877,0.98947877,3.3994456e-05,0.00044727654,0.0023306357,0.00097385957,2.2053842e-05,8.261808e-05,0.0063980664,0.00023278344,a,0.98947877,0,1
0712_row_00046434,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.82515764,0.82515764,0.0025093749,0.059095014,0.0012185547,0.027434593,0.0013638954,0.0009378843,0.07207999,0.010203051,a,0.82515764,0,1
0712_row_00046435,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.6068627,0.05645732,0.015334505,0.07107562,0.038229365,0.6068627,0.18018016,0.00085635437,0.028744718,0.0022592605,u,0.6068627,0,1
0712_row_00046436,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.5809666,0.26091507,0.05489034,0.00045945682,0.5809666,0.07287833,0.0018055638,0.020341778,0.0075620906,0.00018077448,o,0.5809666,0,1
0712_row_00046437,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.5140755,0.24310857,0.018710218,0.00025836448,0.5140755,0.088797055,0.0013786241,0.04958288,0.08401139,7.742317e-05,o,0.5140755,0,1
0712_row_00046439,e,14溧水,14溧水,石湫端伟单字,1,7,ə,0.4589252,0.039604347,0.120712824,0.0013467628,0.3342324,0.03648141,0.0015815427,0.0069187735,0.4589252,0.00019683245,ə,0.4589252,0,1
0712_row_00046440,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.58182484,0.012699941,0.36160785,0.0009102764,0.007375043,0.58182484,0.00034119206,0.0029328314,0.0321159,0.00019212152,u,0.58182484,0,1
0712_row_00046441,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.51759315,0.06485382,0.51759315,0.0015397583,0.011963439,0.17470327,0.16162871,0.0011819447,0.013572457,0.05296341,e,0.51759315,0,1
0712_row_00046442,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.65185076,0.09148383,0.0006181465,0.0021290695,0.23742525,0.015893623,0.00023643638,0.00028827484,0.65185076,7.4576135e-05,ə,0.65185076,0,1
0712_row_00046443,e,14溧水,14溧水,石湫端伟单字,1,2,i,0.4196982,0.037827577,0.17105776,0.4196982,0.039684296,0.036988977,0.009628969,0.004775715,0.27778143,0.0025571375,i,0.4196982,0,1
0712_row_00046444,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.43520808,0.22846188,0.017180512,0.00071249995,0.18514097,0.43520808,0.014653373,0.013040327,0.10484762,0.00075461325,u,0.43520808,0,1
0712_row_00046445,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9404122,0.9404122,0.00055430614,0.0009993984,0.0018865172,0.00018065308,2.27111e-05,0.0021664884,0.022442233,0.031335544,a,0.9404122,0,1
0712_row_00046446,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.66446376,0.07551005,0.00057954254,0.0034536598,0.23070921,0.02459148,0.0003129315,0.00030802647,0.66446376,7.128247e-05,ə,0.66446376,0,1
0712_row_00046447,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.68830115,0.12743537,0.0006097963,0.0015214763,0.168129,0.01361445,0.000136336,0.00021901779,0.68830115,3.351563e-05,ə,0.68830115,0,1
0712_row_00046448,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.57698095,0.06918681,0.0067019737,0.0003065955,0.17362921,0.57698095,0.031968415,0.00902071,0.13202606,0.0001793211,u,0.57698095,0,1
0712_row_00046449,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.41676503,0.15973125,0.037253283,0.003125009,0.050099015,0.41676503,0.26097506,0.00861225,0.046158392,0.017280761,u,0.41676503,0,1
0712_row_00046450,e,14溧水,14溧水,石湫端伟单字,1,7,ə,0.52307075,0.08626965,0.029985249,0.08882603,0.16446164,0.035683952,0.0053987554,0.059303142,0.52307075,0.007000828,ə,0.52307075,0,1
0712_row_00046451,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.91849357,0.013427148,0.050053455,0.91849357,0.00035493524,0.0021442682,0.013763955,3.9107024e-05,0.001355388,0.00036813095,i,0.91849357,0,1
0712_row_00046452,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.5230426,0.024460183,0.41218925,0.5230426,0.0039601773,0.0115038045,0.02067887,0.0005863327,0.0023776623,0.001201032,i,0.5230426,0,1
0712_row_00046453,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9770026,0.0045687375,0.010607908,0.9770026,0.00024706536,0.00038142022,0.006615703,1.3495002e-05,0.0005117958,5.119217e-05,i,0.9770026,0,1
0712_row_00046454,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.43267846,0.0513217,0.028057385,0.0004900428,0.34518042,0.01984452,3.128335e-05,0.122360714,0.43267846,3.5362107e-05,ə,0.43267846,0,1
0712_row_00046455,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.6249485,0.11245131,0.0013387318,0.0012342094,0.24431372,0.014891177,0.00016950298,0.00058980705,0.6249485,6.313733e-05,ə,0.6249485,0,1
0712_row_00046456,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.6895199,0.043657053,0.000569307,0.6895199,0.00024944844,0.022119218,0.15478441,5.9309972e-05,0.08892148,0.000119843724,i,0.6895199,0,1
0712_row_00046457,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.44232383,0.19193292,0.00082097825,0.44232383,0.0001575227,0.011206951,0.18748671,4.6173707e-05,0.16580865,0.00021620977,i,0.44232383,0,1
0712_row_00046458,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.48091158,0.48091158,0.0096930545,0.3647906,0.0064292927,0.11367525,0.01413901,0.00017230144,0.009649598,0.0005393901,a,0.48091158,0,1
0712_row_00046459,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.84345824,0.015316025,0.0031970234,0.84345824,0.00015437356,0.00036218142,0.12788177,1.4351339e-05,0.009222912,0.00039325707,i,0.84345824,0,1
0712_row_00046460,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.9377676,0.02023031,0.0010974112,0.00027288965,0.021716228,0.018620314,6.460856e-05,0.00022299703,0.9377676,7.549253e-06,ə,0.9377676,0,1
0712_row_00046461,ə,14溧水,14溧水,石湫端伟单字,7,3,o,0.8525042,0.022943953,0.025125919,0.00018454489,0.8525042,0.0015839142,0.020955881,0.0013374545,0.07449163,0.0008723491,o,0.8525042,0,1
0712_row_00046462,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.6145164,0.22412951,0.01117205,0.0013218375,0.6145164,0.09877611,0.00089626515,0.012462355,0.03661548,0.00011003206,o,0.6145164,0,1
0712_row_00046463,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.75616336,0.07063213,0.033758048,0.000429552,0.75616336,0.079595126,0.00075612613,0.015425621,0.043148357,9.164125e-05,o,0.75616336,0,1
0712_row_00046464,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.68265957,0.12537634,0.04248835,0.00036695722,0.68265957,0.047474824,0.00076912955,0.0180973,0.08264968,0.00011783111,o,0.68265957,0,1
0712_row_00046465,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7526436,0.081351675,0.0020669058,0.00014251233,0.7526436,0.037833232,0.0006596645,0.003310768,0.12196396,2.7834403e-05,o,0.7526436,0,1
0712_row_00046466,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7730283,0.03889014,0.0034704013,0.00019343989,0.7730283,0.060069516,0.00053437974,0.00392701,0.11983486,5.1950457e-05,o,0.7730283,0,1
0712_row_00046467,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9824568,0.0013824793,3.9628267e-05,7.4128993e-06,0.9824568,0.000480795,1.8969829e-06,0.00016078587,0.015470083,1.6530709e-07,o,0.9824568,0,1
0712_row_00046468,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9334582,0.0030844996,1.6363158e-05,1.0859291e-05,0.9334582,0.0016810269,7.772525e-06,0.00014307353,0.061597753,2.7945768e-07,o,0.9334582,0,1
0712_row_00046469,u,14溧水,14溧水,石湫端伟单字,4,3,o,0.5145691,0.039013278,0.013519428,0.0005546838,0.5145691,0.41403434,0.001773193,0.010010275,0.0064982492,2.7433265e-05,o,0.5145691,0,1
0712_row_00046470,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.8835801,0.07241101,0.006106679,0.00017301158,0.8835801,0.011716747,0.00017880887,0.0037297707,0.02208738,1.6552523e-05,o,0.8835801,0,1
0712_row_00046471,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.56798685,0.05295983,0.0019753114,0.00013332252,0.56798685,0.09159231,2.6569593e-05,0.008482161,0.2768371,6.523944e-06,o,0.56798685,0,1
0712_row_00046472,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.81545347,0.01737414,0.0036367744,0.00030886175,0.06563816,0.81545347,0.037410896,0.0031079964,0.05698926,8.044848e-05,u,0.81545347,0,1
0712_row_00046473,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.28531462,0.04952236,0.28531462,0.0031843034,0.2836923,0.0043239915,0.26368332,0.0016617473,0.09604346,0.012573795,e,0.28531462,0,1
