sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046276,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.40574297,0.17543311,0.004277719,0.0005518816,0.3916575,0.0063033844,0.00012657943,0.40574297,0.01584314,6.3725696e-05,ɔ,0.40574297,0,1
0712_row_00046277,ɔ,14溧水,14溧水,石湫端伟单字,6,0,a,0.91477716,0.91477716,0.0020344332,7.053435e-05,0.005012438,0.00047418065,1.04272485e-05,0.07149768,0.006000877,0.00012236413,a,0.91477716,0,1
0712_row_00046278,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.5682504,0.42411268,0.0004868285,3.4017477e-05,0.0054229707,0.00076385355,1.1608778e-06,0.5682504,0.00092228444,5.8309433e-06,ɔ,0.5682504,0,1
0712_row_00046280,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.88192075,0.0584582,0.00088434207,3.0064759e-05,0.017589156,0.0012969145,6.97322e-07,0.88192075,0.039812338,7.4748014e-06,ɔ,0.88192075,0,1
0712_row_00046281,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.8331384,0.084854335,0.0013472048,0.00013734582,0.008049499,0.0013303377,2.7837539e-06,0.8331384,0.071085654,5.43753e-05,ɔ,0.8331384,0,1
0712_row_00046282,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.7409749,0.110782206,0.002426046,0.0003062148,0.023775581,0.021504274,1.4307497e-05,0.7409749,0.1001682,4.825465e-05,ɔ,0.7409749,0,1
0712_row_00046283,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.5950069,0.38457036,0.0015336795,0.0003523341,0.5950069,0.002329708,9.5235e-05,0.011893914,0.004064812,0.00015305301,o,0.5950069,0,1
0712_row_00046284,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.77919245,0.77919245,0.021146497,0.0013496507,0.0048546367,0.00014813515,6.229503e-05,0.059273366,0.113542624,0.020430265,a,0.77919245,0,1
0712_row_00046285,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.36334664,0.36334664,0.027996756,0.00055873516,0.043300785,0.00040085605,3.210849e-05,0.2666923,0.29705924,0.00061257347,a,0.36334664,0,1
0712_row_00046286,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.5546359,0.410967,0.0033076857,0.0001584616,0.027368184,0.0013134949,3.8994913e-06,0.5546359,0.002231568,1.3736084e-05,ɔ,0.5546359,0,1
0712_row_00046287,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.95523804,0.022878535,0.0006395611,2.0607857e-05,0.01924229,0.00023575584,9.654707e-07,0.95523804,0.0017439331,3.637151e-07,ɔ,0.95523804,0,1
0712_row_00046288,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6452733,0.6452733,0.023303011,0.014581967,0.21351813,0.011720766,0.0024165923,0.04753994,0.037285075,0.0043611913,a,0.6452733,0,1
0712_row_00046289,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.61962706,0.61962706,0.009153019,0.003954696,0.012796428,0.00079522235,0.005116515,0.00046419268,0.02158202,0.32651085,a,0.61962706,0,1
0712_row_00046290,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.4847026,0.4367586,0.01194256,0.004444064,0.018399384,0.004491982,0.007332225,0.0028984067,0.029030183,0.4847026,ɛ,0.4847026,0,1
0712_row_00046291,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.44307908,0.2501799,0.007832256,0.00013426664,0.14148141,0.0046082535,1.3237393e-05,0.44307908,0.15255116,0.00012042448,ɔ,0.44307908,0,1
0712_row_00046292,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.45577797,0.45577797,0.024287641,0.0099940635,0.0346566,0.0016782667,0.00493441,0.007898589,0.25521323,0.20555924,a,0.45577797,0,1
0712_row_00046293,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6366263,0.6366263,0.012039908,0.0024581212,0.0030066734,0.0004668969,0.0012845196,0.0018387437,0.03558122,0.30669758,a,0.6366263,0,1
0712_row_00046294,u,14溧水,14溧水,石湫端伟单字,4,3,o,0.51367086,0.024011392,0.0017368239,0.0015241279,0.51367086,0.44787514,0.006223202,0.0037835422,0.0011554823,1.9352918e-05,o,0.51367086,0,1
0712_row_00046295,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.68227756,0.0076092915,0.21106339,0.03885295,0.049062148,0.68227756,0.0022334426,0.0008729996,0.007602419,0.0004258275,u,0.68227756,0,1
0712_row_00046296,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.5736566,0.07324358,0.02731295,0.09478922,0.03469239,0.5736566,0.004066197,0.000559666,0.19000944,0.001670037,u,0.5736566,0,1
0712_row_00046297,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.665916,0.0018281185,0.30766165,0.0003374281,0.008319831,0.665916,0.00012145639,0.00033693673,0.015057845,0.00042070428,u,0.665916,0,1
0712_row_00046298,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.66034424,0.059195388,0.66034424,0.01755078,0.03291163,0.19194181,0.008102382,0.0003554571,0.0026890498,0.02690922,e,0.66034424,0,1
0712_row_00046299,o,14溧水,14溧水,石湫端伟单字,3,0,a,0.3127559,0.3127559,0.29341024,0.15661815,0.058223527,0.1300012,0.0132253375,0.0009024153,0.008621633,0.026241543,a,0.3127559,0,1
0712_row_00046300,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.93497336,0.007044839,0.93497336,0.0040004635,0.0012891684,0.05153822,8.473259e-05,0.00038036198,0.00066803314,2.088361e-05,e,0.93497336,0,1
0712_row_00046301,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.8455559,0.06821486,0.8455559,0.020067994,0.007279453,0.0517397,0.0019608242,0.00037827174,0.0022550747,0.002547973,e,0.8455559,0,1
0712_row_00046302,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.7733241,0.057942294,0.7733241,0.025272511,0.016061911,0.11916095,0.001920464,0.0007651087,0.004402613,0.0011501453,e,0.7733241,0,1
0712_row_00046303,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.7563014,0.0012277382,0.00023525277,0.001199785,0.021614831,0.7563014,0.21818943,0.00029158083,0.0008143414,0.0001255967,u,0.7563014,0,1
0712_row_00046304,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.63530743,0.0009693352,0.00020431798,0.00038939493,0.033095494,0.63530743,0.32892695,0.0001920232,0.00086295104,5.211681e-05,u,0.63530743,0,1
0712_row_00046305,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6388315,0.0004913279,0.00010232221,0.00040428404,0.016633721,0.6388315,0.34308854,0.00013955597,0.0002776503,3.1190266e-05,u,0.6388315,0,1
0712_row_00046306,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.64644617,0.00034491543,5.0881823e-05,8.382821e-05,0.021304678,0.64644617,0.33138454,6.0999522e-05,0.0003140611,9.959399e-06,u,0.64644617,0,1
0712_row_00046307,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.87832564,0.0006550743,0.10484911,0.00051964034,0.0074105645,0.87832564,0.00016710281,0.0001192052,0.007904422,4.9247847e-05,u,0.87832564,0,1
0712_row_00046308,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.4824222,0.0067222966,0.0013272482,0.0013900311,0.3789139,0.11926274,0.4824222,0.00040444094,0.009221286,0.0003357973,y,0.4824222,0,1
0712_row_00046309,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.66961473,0.005687289,0.003962843,0.0012602997,0.18391678,0.66961473,0.1262695,0.0005500554,0.008125646,0.0006128671,u,0.66961473,0,1
0712_row_00046310,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.63633895,0.014978501,0.006862404,0.018258585,0.0914841,0.63633895,0.20101112,0.0015262392,0.023322081,0.0062179943,u,0.63633895,0,1
0712_row_00046311,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.7221355,0.015586244,0.02484064,0.011147489,0.09402995,0.7221355,0.091734745,0.0010716453,0.033683807,0.0057700467,u,0.7221355,0,1
0712_row_00046312,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9012847,0.008022383,0.0112346755,0.0025451581,0.9012847,0.0043267007,0.07203193,0.00028599417,0.00014886705,0.00011952841,o,0.9012847,0,1
0712_row_00046313,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.5198515,0.041336466,0.0046446603,0.0063711116,0.5198515,0.17848985,0.23824073,0.0016854636,0.0053917244,0.0039884783,o,0.5198515,0,1
0712_row_00046314,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9412203,0.0030243318,0.0012771816,0.000108107546,0.9412203,0.00042478065,0.053723432,4.2086667e-05,6.1480685e-05,0.00011823381,o,0.9412203,0,1
0712_row_00046315,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.7076905,0.0005684308,0.0024343545,0.00031626417,0.2874671,0.00033995745,0.7076905,6.979437e-05,0.0007445141,0.0003690173,y,0.7076905,0,1
0712_row_00046316,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.8228111,0.08824224,0.0051566176,0.014198798,0.8228111,0.006134752,0.058812115,0.00018142085,0.0017363614,0.0027266007,o,0.8228111,0,1
0712_row_00046317,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.51429844,0.00039088505,0.0005068989,7.3841606e-05,0.51429844,0.00033371858,0.48411214,3.6894813e-05,0.00020714053,4.0060473e-05,o,0.51429844,0,1
0712_row_00046318,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.83656335,0.054843128,0.008875245,0.009736726,0.83656335,0.004585744,0.082795605,0.00028920852,0.0009972561,0.0013137732,o,0.83656335,0,1
0712_row_00046319,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.623199,0.006137414,0.013708978,0.0053588506,0.34949642,0.0013397004,0.623199,0.00021751426,0.0003436276,0.00019850167,y,0.623199,0,1
0712_row_00046320,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.77708626,0.77708626,0.006821453,0.0036198108,0.03828262,0.0033698364,0.0007254273,0.00027289503,0.16612373,0.0036979415,a,0.77708626,0,1
0712_row_00046321,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.8864641,0.0043906346,5.513132e-05,8.038116e-05,0.10396666,0.8864641,0.0012717674,0.00033664802,0.0034262093,8.538169e-06,u,0.8864641,0,1
0712_row_00046322,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.6914661,0.1855923,0.6914661,0.0014051897,0.0013085187,0.00096568716,0.0023603616,0.00014347868,0.0068631205,0.10989532,e,0.6914661,0,1
0712_row_00046323,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.38106203,0.05294132,0.2403535,0.03928319,0.07877785,0.38106203,0.16051276,0.0010699513,0.039408084,0.006591374,u,0.38106203,0,1
0712_row_00046324,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.9881072,0.003396377,0.00018768474,0.9881072,0.0001117952,0.00035665455,0.0021446499,4.721513e-06,0.0002173561,0.005473631,i,0.9881072,0,1
0712_row_00046325,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.78359884,0.78359884,0.077151574,0.037825976,0.0010452259,0.0016907867,0.0003818564,6.675772e-05,0.012982585,0.08525646,a,0.78359884,0,1
0712_row_00046326,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.84081537,0.84081537,0.010830685,0.0023494926,0.011180542,0.00087989424,1.7972621e-05,0.014356841,0.1178861,0.0016832302,a,0.84081537,0,1
0712_row_00046327,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.94204307,0.028549563,0.00026901468,0.94204307,0.00059172197,0.0005573699,0.0025271543,2.121877e-05,0.0014136219,0.024027228,i,0.94204307,0,1
0712_row_00046328,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.88594955,0.88594955,0.0005648146,0.044450138,0.0036983024,0.00053061545,0.00046719285,3.1294447e-05,0.05211543,0.01219268,a,0.88594955,0,1
0712_row_00046329,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.7387854,0.7387854,0.001933047,0.0056698597,0.072746806,0.00068571884,0.0029455144,0.000379856,0.0022256013,0.17462824,a,0.7387854,0,1
0712_row_00046330,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99488634,0.0011951929,0.00014702427,0.99488634,3.187638e-05,0.00048293013,0.0016289749,2.230456e-06,9.454384e-05,0.0015308043,i,0.99488634,0,1
0712_row_00046331,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.39919907,0.13523735,0.30502382,0.011490175,0.068360314,0.0014163103,0.002814489,0.00475865,0.39919907,0.07169983,ə,0.39919907,0,1
0712_row_00046332,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.77189577,0.77189577,0.0011206543,0.08308078,0.0042156535,0.0010711361,0.0009372614,7.282114e-05,0.09263431,0.044971667,a,0.77189577,0,1
0712_row_00046333,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.61583555,0.35599536,0.0031225965,0.61583555,0.0038679116,0.0024218615,0.0023199557,4.006928e-05,0.00753907,0.00885761,i,0.61583555,0,1
0712_row_00046334,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8755184,0.8755184,0.0006854778,0.066419244,0.006266121,0.000701221,0.0007091343,3.5974022e-05,0.03681968,0.0128446845,a,0.8755184,0,1
0712_row_00046335,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.5354616,0.12104869,0.011474237,0.5354616,0.0843979,0.044228658,0.0015187522,0.02601421,0.16939506,0.0064608892,i,0.5354616,0,1
0712_row_00046336,i,14溧水,14溧水,石湫端伟单字,2,8,ɛ,0.6731673,0.013954099,0.08411554,0.085054934,0.0014013555,0.00015930895,0.09724272,9.286509e-05,0.044811912,0.6731673,ɛ,0.6731673,0,1
0712_row_00046337,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.69423085,0.69423085,0.003139824,0.23323148,0.017176496,0.004631031,0.00349273,9.22637e-05,0.03151915,0.012486131,a,0.69423085,0,1
0712_row_00046338,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8772626,0.8772626,0.0004656332,0.07851704,0.0031132656,0.0011647526,0.000637218,1.6995355e-05,0.032312695,0.006509803,a,0.8772626,0,1
0712_row_00046339,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.31176704,0.012317485,0.31176704,0.24870613,0.01923824,0.1778886,0.17541645,0.00054837146,0.05084001,0.0032776485,e,0.31176704,0,1
0712_row_00046340,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.97357357,0.014416175,0.0070713703,0.97357357,0.0013503794,0.00084825046,0.002208253,4.973978e-05,0.0003443441,0.00013783704,i,0.97357357,0,1
0712_row_00046341,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.85282433,0.027456628,0.000609466,0.0067155296,0.014997045,0.85282433,0.076847374,0.0001189532,0.020332523,9.812783e-05,u,0.85282433,0,1
0712_row_00046342,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.69753355,0.69753355,0.002280988,0.005025053,0.015771437,0.015681706,8.9388595e-05,0.00055767485,0.26265296,0.00040730461,a,0.69753355,0,1
0712_row_00046343,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.7866648,0.7866648,0.0017218401,0.037572365,0.0029880474,0.0008197704,0.0019032661,5.1831885e-05,0.14975686,0.018521246,a,0.7866648,0,1
0712_row_00046344,i,14溧水,14溧水,石湫端伟单字,2,8,ɛ,0.39822036,0.10479971,0.09003856,0.25441304,0.010270272,0.0041035996,0.10553847,0.0006756803,0.031940304,0.39822036,ɛ,0.39822036,0,1
0712_row_00046345,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.31849623,0.31849623,0.16130143,0.26333964,0.0035698744,0.0036731234,0.0076061287,7.943712e-05,0.040449902,0.20148423,a,0.31849623,0,1
0712_row_00046346,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.7486759,0.11178396,0.07744167,0.7486759,0.009571295,0.042728502,0.007178948,5.0286253e-05,0.0015897569,0.0009797562,i,0.7486759,0,1
0712_row_00046347,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6654281,0.6654281,0.034620136,0.2197673,0.006721845,0.009991117,0.02416647,0.00012107526,0.029085934,0.010098106,a,0.6654281,0,1
0712_row_00046348,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.88326657,0.88326657,0.0025197389,0.0022665726,0.019370908,0.0051489263,0.00053419796,0.0003348319,0.08368182,0.0028764564,a,0.88326657,0,1
0712_row_00046349,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.78825945,0.013863471,0.0005293592,0.0012711074,0.78825945,0.19003639,0.002271444,0.003241775,0.0005198956,7.0662304e-06,o,0.78825945,0,1
0712_row_00046350,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.7869233,0.031039206,0.0005873614,0.0003269515,0.7869233,0.17489402,0.002383237,0.0019447352,0.0018222027,7.893231e-05,o,0.7869233,0,1
0712_row_00046351,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.93787014,0.048923418,0.93787014,0.0004330082,0.0015325362,0.0005175561,0.001569103,5.3650652e-05,0.0014506227,0.0076499362,e,0.93787014,0,1
0712_row_00046353,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.95912224,0.95912224,0.009090889,0.00048753762,0.010340043,0.0041317814,6.431914e-05,0.0100676315,0.0065468797,0.00014864853,a,0.95912224,0,1
0712_row_00046354,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.87901074,0.87901074,0.0032849943,0.0011849162,0.018421508,0.0027855919,0.00022311932,0.000121384466,0.093217164,0.0017505146,a,0.87901074,0,1
0712_row_00046355,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.47726527,0.3483051,0.11071341,0.036601152,0.004850104,0.0015745022,0.016487198,7.202463e-05,0.0041312627,0.47726527,ɛ,0.47726527,0,1
0712_row_00046356,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9705539,0.9705539,0.008390044,0.0021040183,0.009510998,0.0003606566,1.43502375e-05,0.00056569296,0.0062175305,0.0022827154,a,0.9705539,0,1
0712_row_00046357,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8938166,0.8938166,0.003669017,0.00441037,0.0130843595,0.0013852867,0.00015381412,0.0015321439,0.076446846,0.0055017094,a,0.8938166,0,1
0712_row_00046358,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6615618,0.6615618,0.0018186815,0.31946206,0.005867418,0.00254843,0.00086671737,2.2148724e-05,0.004660187,0.0031925903,a,0.6615618,0,1
0712_row_00046359,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9785362,0.00440972,0.014952303,0.9785362,0.0005258607,0.0006443911,0.0007637752,9.5333335e-06,4.5675548e-05,0.00011255301,i,0.9785362,0,1
0712_row_00046360,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98546684,0.00025806561,0.014060369,0.98546684,4.2602987e-05,3.3693283e-05,0.00012002701,1.6811014e-06,2.6330363e-06,1.4112611e-05,i,0.98546684,0,1
0712_row_00046361,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98619604,0.0005312822,0.0126127,0.98619604,0.00022508597,5.430488e-05,0.00034788,4.3153345e-06,2.9159416e-06,2.5509024e-05,i,0.98619604,0,1
0712_row_00046362,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98653865,0.0055185463,9.6196374e-05,0.98653865,5.9614045e-05,0.00040419443,0.0011978776,6.41458e-06,0.00037195126,0.005806537,i,0.98653865,0,1
0712_row_00046363,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.65062296,0.16278087,0.051346485,0.0043320144,0.10510946,0.014626413,0.0012978055,0.0059504025,0.65062296,0.0039336043,ə,0.65062296,0,1
0712_row_00046364,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.98545295,0.007231563,0.000103917344,0.98545295,0.00010913671,0.00070209155,0.0025372892,8.844884e-06,0.00025561362,0.0035986823,i,0.98545295,0,1
0712_row_00046365,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.6289155,0.12626378,0.076440014,0.006503117,0.13334994,0.0077812597,0.0034842584,0.004991569,0.6289155,0.012270591,ə,0.6289155,0,1
0712_row_00046366,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.46523312,0.084347196,0.46523312,0.12712492,0.031233408,0.0588471,0.22192739,0.00032017138,0.008974282,0.0019924156,e,0.46523312,0,1
0712_row_00046367,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.4951803,0.23252061,0.0044917283,0.4951803,0.036492866,0.0039231647,0.011785744,0.0012958045,0.15645513,0.057854686,i,0.4951803,0,1
0712_row_00046368,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.97908473,0.0005771107,0.019776734,0.97908473,0.00015979588,9.08505e-05,0.00027194462,3.7349582e-06,5.5143223e-06,2.953399e-05,i,0.97908473,0,1
0712_row_00046369,e,14溧水,14溧水,石湫端伟单字,1,2,i,0.49874586,0.0076439106,0.2734323,0.49874586,0.008631735,0.037693415,0.15322958,0.00014553493,0.016457623,0.0040200236,i,0.49874586,0,1
0712_row_00046370,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.74928606,0.050707646,0.027900876,0.74928606,0.011807919,0.0005565126,0.14732906,0.00011412081,0.0016340715,0.01066377,i,0.74928606,0,1
0712_row_00046371,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.6696312,0.0053913165,0.024451915,0.00026146593,0.6696312,0.0040532495,0.29263955,0.00027354358,0.0028556027,0.00044210372,o,0.6696312,0,1
0712_row_00046372,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.5100015,0.0013844176,0.004472957,0.00012491764,0.5100015,0.07749757,0.4005291,0.00016239527,0.0057041836,0.00012303154,o,0.5100015,0,1
0712_row_00046373,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.61654425,0.003964153,0.0033655895,0.0020380868,0.23672535,0.61654425,0.118833765,0.00043035074,0.017922848,0.000175586,u,0.61654425,0,1
0712_row_00046374,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9095465,0.9095465,0.017415928,0.0008695427,0.06146097,0.006858827,0.00018554213,0.00042406467,0.0031176931,0.00012088965,a,0.9095465,0,1
0712_row_00046375,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.82087773,0.010113698,2.5576994e-05,6.413037e-05,0.82087773,0.1629537,0.00061115186,0.0014029875,0.003948556,2.3763416e-06,o,0.82087773,0,1
0712_row_00046376,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9925713,0.9925713,0.00090775045,0.000117336545,0.0035083296,0.00022247121,7.4960326e-06,0.00015781574,0.0023993172,0.000108226806,a,0.9925713,0,1
0712_row_00046377,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.92994016,0.92994016,0.056066737,0.000580632,0.0040253256,0.00085721136,1.8092263e-05,0.00015340018,0.0077292332,0.00062923937,a,0.92994016,0,1
0712_row_00046378,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9303308,0.9303308,0.053768523,0.0009775358,0.003183241,0.00059788686,2.7797427e-05,0.00031478956,0.008877075,0.0019223387,a,0.9303308,0,1
0712_row_00046379,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9836679,0.9836679,0.0015249905,0.00028181064,0.0107203955,0.0016019689,3.731674e-05,0.00010992262,0.0020259477,2.9679688e-05,a,0.9836679,0,1
0712_row_00046380,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9268582,0.9268582,0.002486802,0.00014501922,0.06835687,0.0006941347,2.4682615e-05,0.00039588264,0.0009773085,6.12172e-05,a,0.9268582,0,1
0712_row_00046381,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.34468338,0.16110885,0.017379798,0.34468338,0.039438892,0.13309745,0.09357144,0.0015459242,0.12051333,0.088660955,i,0.34468338,0,1
0712_row_00046382,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.31162238,0.056454018,0.021369627,0.26734558,0.020416833,0.31162238,0.08105744,0.0015849308,0.1774447,0.06270444,u,0.31162238,0,1
